DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
5.771441123130016,65,151,44,286,936,2011,3,3
7.723120092266331,66,327,936,194,91,2011,12,0
5.375278407684165,40,25,93,225,906,2016,8,2
7.537430036586509,38,327,936,162,81,2018,4,2
7.716460800176355,3,327,936,197,91,2015,4,2
5.905361848054571,52,134,22,293,936,2010,11,0
6.618738983517219,61,312,941,154,41,2013,7,0
7.234177179749849,66,322,916,154,41,2011,11,0
6.680854678790215,26,318,921,144,63,2015,11,0
5.934894195619588,20,275,936,53,52,2016,2,3
5.365976015021851,16,94,43,293,936,2010,1,0
5.905361848054571,48,327,936,104,22,2018,6,0
7.1180162044653335,19,159,33,293,936,2014,9,0
5.849324779946859,3,242,21,293,936,2012,12,2
6.396929655216146,27,312,941,46,44,2015,2,2
6.082218910376446,36,188,41,293,936,2010,7,0
5.971261839790462,62,327,936,2,21,2010,11,2
7.270312886079025,26,168,63,281,906,2014,6,0
7.182352111885263,61,73,82,293,936,2013,5,0
4.948759890378168,0,216,16,279,941,2017,12,2
5.8522024797744745,79,327,936,161,23,2012,9,0
6.133398042996649,12,223,52,238,936,2018,3,1
7.090076835776092,19,327,936,60,74,2015,4,0
6.68586094706836,66,313,906,194,91,2014,6,0
7.630461261783627,66,313,906,46,44,2016,8,0
4.465908118654584,40,324,906,119,93,2016,7,2
5.8522024797744745,80,327,936,161,23,2012,12,0
6.3784261836515865,46,327,936,44,36,2018,9,2
6.680854678790215,16,318,921,144,63,2016,1,0
7.368339686311381,61,312,941,96,74,2013,10,0
7.442492722794441,76,58,44,232,916,2010,11,0
7.0587581525186645,31,326,961,67,21,2015,11,0
6.911747300251674,31,68,33,293,936,2010,4,0
7.600902459542082,12,313,906,191,52,2015,10,1
8.017307507688582,34,327,936,7,1,2011,2,1
5.796057750765372,31,291,936,67,21,2016,10,0
7.00397413672268,27,327,936,164,33,2014,7,2
5.783825182329737,16,145,22,279,941,2018,12,0
5.905361848054571,52,327,936,104,22,2010,5,0
4.812184355372417,12,25,93,281,906,2011,1,1
6.965080345601407,65,275,936,196,72,2010,2,3
7.0587581525186645,53,313,906,49,82,2014,8,0
5.707110264748875,34,289,941,33,22,2016,7,1
6.07993319509559,79,188,41,293,936,2013,11,0
5.41610040220442,38,40,22,257,936,2010,10,2
6.395261598115449,12,314,926,151,65,2016,5,1
6.028278520230698,31,279,951,31,13,2016,5,0
6.406879986069314,61,312,941,155,38,2015,10,0
6.902742737158593,27,12,34,279,941,2015,9,0
5.983936280687191,48,188,41,246,936,2015,2,0
4.859812404361672,40,259,906,21,93,2015,3,0
7.557472901614746,53,12,34,288,916,2011,3,0
5.3706380281276624,76,80,43,293,936,2011,6,0
6.025865973825314,16,66,52,293,936,2014,12,0
6.541029999189903,79,194,23,242,951,2012,10,0
6.638567789166521,53,324,906,194,91,2012,9,0
6.680854678790215,26,318,921,144,63,2013,8,0
6.680854678790215,27,168,63,285,921,2016,11,0
6.618738983517219,31,188,41,279,941,2013,7,0
6.943122422819428,34,291,936,130,54,2012,12,1
6.07993319509559,79,327,936,154,41,2013,11,0
6.102558594613569,27,327,936,31,13,2010,7,2
7.573017256052546,34,313,906,130,54,2017,1,1
7.344072850573066,65,37,74,238,936,2018,4,3
6.9865664594064265,66,142,91,281,906,2012,12,0
7.202661196523238,35,314,926,99,81,2011,11,2
6.985641817639208,67,313,906,110,91,2010,9,0
6.520621127558696,16,168,63,293,936,2014,10,0
4.852030263919617,20,313,906,192,93,2017,12,1
6.78105762593618,53,296,941,154,41,2010,9,0
5.525452939131784,0,262,946,23,12,2018,8,2
5.3706380281276624,27,80,43,293,936,2015,9,0
5.8522024797744745,80,327,936,161,23,2017,8,0
6.606650186198215,27,12,34,293,936,2017,12,2
5.3706380281276624,16,327,936,64,43,2014,8,0
5.981414211254481,27,314,926,144,63,2017,3,0
5.981414211254481,12,314,926,144,63,2013,11,1
6.85751406254539,16,168,63,279,941,2013,6,0
6.095824562432225,80,87,21,263,941,2014,10,0
7.787796878181171,66,194,23,281,906,2017,9,0
5.981414211254481,12,314,926,144,63,2016,5,1
4.852030263919617,59,225,93,281,906,2018,8,0
7.203405521083095,19,327,936,49,82,2017,2,0
5.886104031450156,80,71,38,293,936,2013,1,0
5.846438775057725,78,327,936,94,38,2016,12,0
7.226209010100671,78,195,81,232,916,2018,12,0
7.059617628291383,53,266,916,194,91,2015,6,0
7.016609683894219,19,73,82,281,906,2016,10,0
5.529429087511423,59,313,906,159,92,2012,11,0
6.274762021241939,16,80,43,279,941,2014,11,0
6.406879986069314,16,312,941,155,38,2011,1,0
6.927557906278317,53,322,916,194,91,2017,3,0
6.958448393297656,66,322,916,144,63,2015,12,0
5.811140992976701,16,134,22,279,941,2017,5,0
5.981414211254481,12,314,926,144,63,2018,5,1
7.134890851565884,38,245,33,257,936,2016,10,2
4.804021044733257,40,67,906,119,93,2015,4,2
6.584791392385716,53,312,941,136,45,2018,5,0
5.905361848054571,52,134,22,293,936,2010,1,0
6.07993319509559,31,327,936,154,41,2015,4,0
7.155396301896734,53,124,74,293,936,2015,9,0
6.025865973825314,27,327,936,53,52,2017,5,2
4.852030263919617,20,313,906,192,93,2017,2,1
6.902742737158593,27,12,34,279,941,2014,2,0
4.919980925828125,34,314,926,80,66,2013,8,1
6.208590026096629,12,327,936,191,52,2012,3,1
6.520621127558696,16,168,63,293,936,2013,6,0
4.852030263919617,26,313,906,192,93,2015,6,0
4.691347882229144,40,138,93,281,906,2014,5,2
6.48768401848461,53,168,63,268,921,2013,1,0
7.249925536717988,53,218,74,282,926,2011,8,0
5.3471075307174685,40,298,906,107,93,2014,8,0
6.563855526532128,31,314,926,154,41,2014,4,0
7.009408932708637,53,283,906,110,91,2013,9,0
5.762051382780177,0,263,936,92,22,2016,10,2
6.021023349349527,65,57,42,238,936,2012,3,3
5.934894195619588,80,291,936,161,23,2015,12,0
6.99117688712121,27,266,916,144,63,2017,8,0
6.618738983517219,36,312,941,154,41,2014,10,0
6.089044875446846,16,80,43,257,936,2012,3,0
5.3230099791384085,27,203,43,293,936,2014,1,2
6.261491684321042,80,327,936,85,36,2012,6,0
5.855071922202427,79,327,936,67,21,2013,11,0
7.67275789664251,66,313,906,33,22,2014,10,0
6.927557906278317,63,266,916,59,82,2012,1,2
7.329093736246592,66,322,916,60,74,2017,1,0
6.618738983517219,36,312,941,154,41,2014,4,0
6.102558594613569,27,327,936,31,13,2015,6,2
5.8522024797744745,75,327,936,67,21,2010,5,2
5.971261839790462,79,327,936,2,21,2014,7,2
7.415776975415394,27,327,936,199,87,2018,2,0
7.0587581525186645,66,87,21,292,961,2014,4,0
6.484635235635252,27,161,45,282,926,2010,3,0
6.68586094706836,66,227,91,281,906,2010,11,0
6.606650186198215,16,12,34,293,936,2010,11,0
5.934894195619588,20,275,936,53,52,2012,11,1
5.869296913133774,53,319,936,154,41,2014,3,0
7.608374474380783,20,66,52,281,906,2011,6,1
6.07993319509559,36,188,41,293,936,2013,8,0
7.182352111885263,36,73,82,293,936,2017,2,0
7.352441100243583,1,326,961,177,36,2015,9,2
6.664409020350408,53,314,926,59,82,2013,10,0
6.802394763324311,61,322,916,59,82,2015,3,0
7.262628600974241,27,327,936,187,74,2015,12,2
6.464588303689961,79,327,936,30,54,2015,1,0
7.110696122978827,67,195,81,288,916,2013,3,0
6.962243464266207,27,154,33,293,936,2018,4,2
6.082218910376446,36,327,936,154,41,2010,10,0
7.226209010100671,67,266,916,162,81,2010,3,0
7.182352111885263,61,327,936,59,82,2016,6,0
6.878326468291325,79,236,64,279,941,2012,6,0
7.322510433997394,61,312,941,60,74,2015,7,0
4.812184355372417,12,313,906,21,93,2017,11,1
6.274762021241939,16,312,941,64,43,2015,11,0
7.036148493750536,61,56,36,242,951,2011,11,0
4.59511985013459,59,225,93,290,906,2017,7,0
6.618738983517219,61,188,41,279,941,2015,2,0
6.289715570908998,37,291,936,13,43,2016,2,3
7.155396301896734,53,327,936,96,74,2012,3,0
5.805134968916488,31,312,941,67,21,2018,4,0
6.194405391104672,23,312,941,94,38,2011,6,0
7.470224135899966,19,74,74,281,906,2018,4,0
6.62273632394984,80,291,936,44,36,2010,7,0
6.802394763324311,61,73,82,288,916,2015,11,0
6.677083461247136,12,223,52,252,941,2015,5,1
5.8522024797744745,80,194,23,293,936,2014,9,0
6.115892125483034,72,225,93,288,916,2011,12,3
4.59511985013459,59,324,906,192,93,2014,11,0
7.466227556215481,25,322,916,96,74,2011,2,0
5.8522024797744745,79,194,23,293,936,2015,1,0
7.403061091090091,12,223,52,288,916,2018,6,1
7.466799475018602,66,124,74,288,916,2016,4,0
5.905361848054571,48,134,22,293,936,2014,12,0
6.594413459749778,53,300,921,59,82,2012,10,0
6.089044875446846,16,80,43,257,936,2013,6,0
4.820281565605037,40,331,906,107,93,2010,6,0
7.329093736246592,48,322,916,60,74,2017,4,0
6.148468295917647,79,327,936,173,12,2013,4,0
7.090076835776092,19,327,936,60,74,2015,7,0
5.981414211254481,26,314,926,144,63,2013,11,0
6.421622267806518,31,87,21,242,951,2012,1,0
7.403670290012373,37,82,74,238,936,2011,3,3
7.00669522683704,79,322,916,99,81,2014,8,2
5.934894195619588,79,291,936,161,23,2012,4,0
7.239214973779806,37,275,936,187,74,2017,7,3
5.783825182329737,48,312,941,115,22,2014,9,0
6.07993319509559,19,188,41,293,936,2011,8,0
5.783825182329737,48,145,22,279,941,2012,10,0
7.182352111885263,53,73,82,293,936,2016,6,0
7.475905969367397,66,188,41,281,906,2014,12,0
6.07993319509559,36,188,41,293,936,2013,12,0
5.8522024797744745,80,327,936,161,23,2013,11,0
6.594413459749778,53,300,921,59,82,2012,7,0
7.134093721192866,35,266,916,99,81,2010,3,2
5.393627546352362,59,283,906,192,93,2018,4,0
6.85751406254539,31,168,63,279,941,2017,7,0
6.084499413075172,34,314,926,77,67,2012,2,1
6.541029999189903,79,279,951,161,23,2011,9,0
6.618738983517219,31,312,941,154,41,2012,4,0
5.3706380281276624,36,80,43,293,936,2017,1,0
6.12029741895095,21,120,42,246,936,2013,11,3
5.849324779946859,23,123,38,293,936,2011,5,0
5.986452005284438,37,275,936,89,42,2012,4,3
6.327936783729195,53,266,916,192,93,2016,8,0
7.110696122978827,53,195,81,288,916,2010,8,0
7.441906728051625,61,266,916,46,44,2012,8,0
6.664409020350408,53,73,82,282,926,2010,4,0
6.148468295917647,79,327,936,173,12,2013,3,0
5.783825182329737,23,312,941,115,22,2016,6,0
5.68697535633982,45,88,1,255,911,2016,7,3
6.486160788944089,61,188,41,257,936,2016,11,0
5.783825182329737,31,145,22,279,941,2017,2,0
5.198497031265826,37,203,43,238,936,2012,9,3
4.919980925828125,34,314,926,80,66,2012,10,1
6.672032945461067,53,63,88,232,916,2011,4,0
6.133398042996649,65,223,52,238,936,2016,9,3
5.8664680569332965,27,117,22,293,936,2017,11,2
6.07993319509559,53,188,41,293,936,2012,2,0
7.0587581525186645,79,326,961,67,21,2015,11,0
6.082218910376446,23,327,936,154,41,2011,1,0
7.090076835776092,19,327,936,60,74,2012,5,0
7.016609683894219,66,313,906,59,82,2012,12,0
4.820281565605037,40,138,93,296,906,2013,12,2
6.520621127558696,26,168,63,293,936,2016,1,0
7.202661196523238,79,314,926,99,81,2015,2,2
7.095893221097532,27,322,916,110,91,2014,3,2
6.680854678790215,26,168,63,285,921,2016,10,0
5.41610040220442,34,40,22,257,936,2016,10,1
6.208590026096629,12,327,936,191,52,2011,4,1
5.8522024797744745,80,327,936,161,23,2016,12,0
5.811140992976701,48,312,941,104,22,2014,9,0
6.703188113240863,65,153,64,238,936,2018,11,3
7.322510433997394,19,312,941,60,74,2014,3,0
7.110696122978827,66,195,81,288,916,2013,11,0
5.934894195619588,80,291,936,161,23,2015,10,0
6.70073110954781,34,327,936,130,54,2012,4,1
6.1092475827643655,61,123,38,257,936,2014,2,0
7.415776975415394,27,327,936,199,87,2018,12,0
5.855071922202427,31,327,936,67,21,2014,2,0
7.123672785204607,19,153,64,288,916,2015,9,0
5.393627546352362,59,225,93,247,906,2014,10,0
5.8805329864007,8,327,936,115,22,2017,4,2
6.900730664045173,66,141,85,281,906,2010,6,0
6.261491684321042,79,110,36,293,936,2013,10,0
7.270312886079025,26,168,63,281,906,2010,11,0
5.978885764901122,80,312,941,161,23,2016,12,0
7.213768308118642,31,279,951,9,34,2014,9,0
4.852030263919617,59,313,906,192,93,2016,2,0
7.1180162044653335,19,327,936,134,33,2018,11,0
5.934894195619588,57,291,936,161,23,2018,4,0
6.20455776256869,75,312,941,42,44,2010,7,0
6.677083461247136,12,289,941,191,52,2014,9,1
4.262679877041316,40,138,93,283,906,2015,4,2
6.274762021241939,36,80,43,279,941,2016,2,0
6.3818160174060985,16,251,54,293,936,2010,3,0
6.6052979209482015,3,123,38,273,946,2016,7,2
7.351799869057777,65,158,74,246,936,2011,8,3
6.767343125265392,35,266,916,199,87,2011,7,2
6.763884908562435,53,283,906,194,91,2014,10,0
5.805134968916488,31,312,941,67,21,2013,1,0
6.680854678790215,53,318,921,144,63,2017,5,0
6.70073110954781,34,157,54,293,936,2018,4,1
7.582229194276461,27,80,43,281,906,2018,7,0
6.618738983517219,31,188,41,279,941,2015,2,0
7.648739788956242,19,36,13,288,916,2015,9,0
5.981414211254481,12,168,63,282,926,2015,12,1
6.274762021241939,16,312,941,64,43,2016,7,0
7.525639975041535,66,124,74,232,916,2012,7,0
6.102558594613569,65,327,936,31,13,2011,11,2
5.981414211254481,16,168,63,282,926,2018,6,0
5.905361848054571,48,327,936,104,22,2013,3,0
6.102558594613569,48,327,936,31,13,2010,7,0
5.978885764901122,57,194,23,279,941,2018,5,0
6.802394763324311,53,322,916,59,82,2016,11,0
6.194405391104672,23,123,38,279,941,2016,10,0
5.3706380281276624,31,80,43,293,936,2015,8,0
6.638567789166521,53,227,91,290,906,2015,4,0
6.68586094706836,53,313,906,194,91,2012,11,0
7.322510433997394,19,74,74,279,941,2011,10,0
6.255750041753367,1,58,44,257,936,2017,1,2
6.3784261836515865,79,327,936,44,36,2017,5,0
5.765191102784844,65,278,941,33,22,2011,11,2
6.893656354602635,31,314,926,38,44,2012,2,0
5.905361848054571,48,327,936,104,22,2012,4,0
5.645446897643238,34,313,906,79,93,2014,2,1
6.958448393297656,27,168,63,288,916,2010,5,0
7.873978379604501,66,313,906,127,33,2015,9,0
6.073044534100405,27,156,41,293,936,2014,1,2
4.418840607796598,40,324,906,107,93,2012,11,2
7.6128310304073565,66,87,21,232,916,2013,8,0
7.558516743045645,67,313,906,101,42,2015,1,0
7.016609683894219,66,313,906,59,82,2018,9,0
5.805134968916488,31,87,21,279,941,2012,11,0
6.07993319509559,53,327,936,154,41,2013,3,0
5.905361848054571,48,327,936,104,22,2011,3,0
7.795646536334594,66,313,906,67,21,2013,6,0
7.107425474110705,66,322,916,202,91,2014,8,0
6.994849985833071,34,157,54,282,926,2016,1,1
6.3784261836515865,66,327,936,44,36,2014,11,0
7.525639975041535,78,124,74,232,916,2015,6,0
6.682108597449809,26,231,87,281,906,2018,8,0
6.85751406254539,16,168,63,279,941,2016,6,0
6.261491684321042,80,110,36,293,936,2014,10,0
5.3706380281276624,16,80,43,293,936,2018,4,0
6.688354713946762,80,56,36,279,941,2010,6,0
5.814130531825066,0,242,21,278,936,2017,11,2
6.606650186198215,27,327,936,9,34,2014,10,2
5.805134968916488,61,87,21,279,941,2015,4,0
7.714231144849085,8,312,941,109,85,2017,4,2
7.470224135899966,19,74,74,281,906,2018,1,0
6.981934677156389,53,248,73,268,921,2012,1,0
5.717027701406222,16,327,936,84,43,2010,10,0
5.981414211254481,1,168,63,282,926,2014,12,2
7.016609683894219,66,73,82,281,906,2018,7,0
7.090076835776092,19,74,74,293,936,2014,3,0
6.580639137284949,53,231,87,288,916,2014,9,0
7.830822995135316,66,313,906,172,15,2011,12,0
4.564348191467836,40,138,93,236,906,2014,5,2
5.3706380281276624,16,80,43,293,936,2012,9,0
6.464588303689961,31,327,936,30,54,2012,1,0
7.600902459542082,12,223,52,281,906,2013,1,1
6.680854678790215,27,168,63,285,921,2018,11,0
3.713572066704308,40,313,906,28,93,2018,8,2
6.958448393297656,27,168,63,288,916,2018,4,0
5.811140992976701,16,312,941,104,22,2015,6,0
6.682108597449809,61,223,52,279,941,2015,4,0
6.594413459749778,53,300,921,59,82,2011,7,0
7.368339686311381,78,312,941,96,74,2015,6,0
7.134093721192866,35,266,916,99,81,2011,6,2
7.110696122978827,67,195,81,288,916,2012,8,0
6.958448393297656,27,322,916,144,63,2010,11,0
6.900730664045173,3,313,906,109,85,2012,10,2
6.985641817639208,53,142,91,281,906,2011,4,0
6.8679744089702925,12,98,67,288,916,2013,12,1
7.80710329012598,19,234,91,279,941,2010,5,0
6.118097198041348,26,322,916,192,93,2018,5,0
5.978885764901122,27,168,63,282,926,2010,5,0
5.793013608384144,1,291,936,115,22,2015,4,2
7.322510433997394,19,312,941,60,74,2015,9,0
6.220590170099739,79,327,936,155,38,2013,2,0
5.978885764901122,80,194,23,279,941,2013,7,0
4.543294782270004,40,324,906,21,93,2013,5,2
6.07993319509559,48,188,41,293,936,2013,11,0
7.475905969367397,66,188,41,281,906,2012,8,0
6.07993319509559,31,188,41,293,936,2017,6,0
6.519147287940395,79,327,936,37,37,2011,4,0
6.606650186198215,16,327,936,9,34,2015,4,0
7.226209010100671,19,266,916,162,81,2016,3,0
6.618738983517219,38,174,36,279,941,2012,1,2
6.638567789166521,53,227,91,290,906,2012,4,0
6.261491684321042,79,327,936,85,36,2012,9,0
6.99117688712121,53,266,916,144,63,2017,4,0
6.994849985833071,34,157,54,282,926,2018,10,1
5.905361848054571,48,327,936,104,22,2010,4,0
5.805134968916488,31,312,941,67,21,2017,9,0
7.8399193600125825,46,312,941,194,91,2017,1,2
7.247792581767846,19,312,941,134,33,2010,12,0
5.934894195619588,80,291,936,161,23,2016,6,0
7.090076835776092,19,74,74,293,936,2012,9,0
6.274762021241939,36,80,43,279,941,2018,8,0
6.48768401848461,53,300,921,144,63,2011,1,0
6.274762021241939,36,312,941,64,43,2016,2,0
6.802394763324311,79,73,82,288,916,2018,3,0
6.1092475827643655,23,291,936,94,38,2017,6,0
7.534762657037537,66,313,906,10,74,2015,11,0
6.486160788944089,53,291,936,154,41,2016,12,0
5.981414211254481,26,314,926,144,63,2013,8,0
7.090076835776092,19,74,74,293,936,2012,6,0
6.902742737158593,26,12,34,279,941,2013,6,0
6.035481432524756,79,312,941,2,21,2015,6,2
6.994849985833071,34,314,926,130,54,2016,6,1
7.016609683894219,66,73,82,281,906,2015,1,0
7.270312886079025,27,313,906,144,63,2013,4,0
5.8522024797744745,27,194,23,293,936,2010,12,2
7.344072850573066,65,37,74,238,936,2018,3,3
4.852030263919617,59,225,93,281,906,2014,1,0
6.958448393297656,26,168,63,288,916,2012,7,0
7.234177179749849,13,188,41,288,916,2014,1,3
6.9865664594064265,53,313,906,110,91,2017,3,0
6.520621127558696,31,168,63,293,936,2014,9,0
7.3987862754199485,34,322,916,130,54,2014,10,1
6.963189985870238,19,327,936,127,33,2010,7,0
6.520621127558696,16,327,936,144,63,2014,2,0
5.720311776607412,0,117,22,279,941,2011,6,2
5.8664680569332965,0,327,936,92,22,2016,11,2
6.68586094706836,66,227,91,281,906,2018,10,0
7.247792581767846,19,159,33,279,941,2014,4,0
7.769378609513984,66,71,38,281,906,2013,11,0
5.978885764901122,80,194,23,279,941,2016,8,0
5.783825182329737,16,312,941,115,22,2014,5,0
6.837332814685591,38,12,34,257,936,2010,11,2
5.723585101952381,27,327,936,46,44,2013,10,2
6.994849985833071,34,314,926,130,54,2018,10,1
7.095893221097532,66,142,91,288,916,2013,4,0
7.927685045615778,5,134,22,229,906,2012,1,2
7.270312886079025,27,168,63,281,906,2017,8,0
5.783825182329737,16,145,22,279,941,2017,12,0
6.99117688712121,53,168,63,232,916,2016,8,0
7.027314514039777,53,318,921,154,41,2013,2,0
7.329093736246592,66,322,916,60,74,2018,2,0
6.089044875446846,16,80,43,257,936,2016,4,0
6.025865973825314,16,327,936,53,52,2011,8,0
7.055312843339752,79,279,951,53,52,2011,12,0
7.242082359256962,65,37,74,265,936,2013,11,3
5.986452005284438,48,282,936,154,41,2016,5,0
6.902742737158593,31,312,941,9,34,2015,5,0
6.958448393297656,53,168,63,288,916,2016,8,0
6.836259277277067,43,52,37,279,941,2018,9,3
6.85751406254539,8,312,941,144,63,2018,6,2
6.541029999189903,80,279,951,161,23,2010,11,0
6.56244409369372,31,188,41,282,926,2012,12,0
6.606650186198215,16,327,936,9,34,2015,11,0
5.783825182329737,31,312,941,115,22,2015,2,0
5.981414211254481,12,314,926,144,63,2015,6,1
6.900730664045173,1,313,906,109,85,2017,9,2
6.70073110954781,34,157,54,293,936,2010,8,1
6.958448393297656,26,322,916,144,63,2012,1,0
6.302618975744905,65,319,936,41,61,2015,7,3
5.934894195619588,13,66,52,238,936,2017,10,3
5.805134968916488,31,312,941,67,21,2013,10,0
5.3706380281276624,31,80,43,293,936,2012,2,0
7.014814351275545,34,157,54,252,941,2011,5,1
7.612336837167746,67,87,21,288,916,2011,10,0
7.587817219993427,66,322,916,58,38,2011,2,0
4.852030263919617,20,225,93,281,906,2016,9,1
6.089044875446846,34,129,42,293,936,2016,10,1
7.83002808253384,19,313,906,31,13,2017,7,0
6.677083461247136,12,223,52,252,941,2010,9,1
7.816416983691801,67,92,33,288,916,2010,12,0
7.053585727193677,21,275,936,3,74,2010,5,3
6.393590753950631,16,145,22,242,951,2012,9,0
5.407171771460119,53,319,936,84,43,2012,7,0
5.313205979041787,40,138,93,251,906,2015,8,0
2.9444389791664403,40,315,906,75,93,2010,6,2
6.664409020350408,53,314,926,59,82,2014,4,0
6.70073110954781,34,327,936,130,54,2011,3,1
4.59511985013459,59,225,93,290,906,2014,6,0
7.403670290012373,43,82,74,238,936,2016,8,2
7.0587581525186645,66,326,961,67,21,2015,6,0
5.905361848054571,16,327,936,104,22,2018,3,0
6.80128303447162,66,73,82,288,916,2013,4,0
6.1092475827643655,31,291,936,94,38,2014,11,0
6.85751406254539,26,312,941,144,63,2012,1,0
5.905361848054571,16,134,22,293,936,2011,2,0
6.802394763324311,61,322,916,59,82,2016,6,0
7.214504414151143,66,142,91,232,916,2015,5,0
7.573017256052546,34,313,906,130,54,2013,9,1
6.99117688712121,26,266,916,144,63,2012,4,0
6.616065185132817,34,289,941,101,42,2013,1,1
7.648739788956242,27,193,92,293,936,2018,12,2
6.07993319509559,53,327,936,154,41,2013,12,0
