DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
5.438079308923196,40,1,41,1,6,280,0,906,119,1,93,2011,3,7,1,2
5.905361848054571,16,1,17,2,2,134,1,22,293,0,936,2013,3,9,1,0
6.194405391104672,36,1,37,2,2,312,0,941,94,1,38,2013,4,10,1,0
7.005789019253503,79,3,79,2,2,126,1,81,288,0,916,2014,1,3,3,2
6.9865664594064265,53,1,54,3,3,142,1,91,281,0,906,2011,3,8,3,0
6.021023349349527,21,1,22,1,4,57,1,42,238,0,936,2011,2,5,1,3
7.769378609513984,66,1,66,3,3,71,1,38,281,0,906,2011,4,10,5,0
5.41610040220442,34,1,35,3,3,291,0,936,33,1,22,2016,4,12,1,1
4.820281565605037,40,1,41,1,6,138,1,93,296,0,906,2014,2,6,1,0
6.6895992691789665,80,1,80,2,2,312,0,941,44,1,36,2014,3,9,2,0
7.226209010100671,67,1,67,3,3,195,1,81,232,0,916,2014,2,5,3,0
7.5822291942764615,67,1,67,3,3,313,0,906,64,1,43,2014,2,5,4,0
6.486160788944089,61,1,61,2,2,291,0,936,154,1,41,2014,4,10,2,0
5.700443573390687,40,1,41,1,6,273,0,906,107,1,93,2010,2,6,1,0
6.07993319509559,79,3,79,2,2,188,1,41,293,0,936,2016,2,4,1,0
6.616065185132817,34,1,35,3,3,289,0,941,101,1,42,2017,4,11,2,1
7.234177179749849,66,1,66,3,3,322,0,916,154,1,41,2018,4,11,3,0
7.475905969367397,66,1,66,3,3,188,1,41,281,0,906,2017,1,1,4,0
6.900730664045173,67,1,67,3,3,313,0,906,109,1,85,2011,2,5,2,0
7.403670290012373,37,1,38,1,1,82,1,74,238,0,936,2012,4,12,4,3
6.520621127558696,53,1,54,3,3,168,1,63,293,0,936,2015,2,5,2,0
6.9584483932976555,27,1,28,3,3,168,1,63,288,0,916,2010,3,8,3,0
7.586803535162581,66,1,66,3,3,313,0,906,96,1,74,2014,4,12,4,0
6.70073110954781,27,1,28,3,3,327,0,936,130,1,54,2013,1,2,2,2
7.721348612617949,0,1,0,1,6,117,1,22,274,0,906,2010,4,10,5,2
6.274762021241939,60,1,60,2,2,80,1,43,279,0,941,2014,1,2,2,0
6.095824562432225,31,1,32,2,2,87,1,21,263,0,941,2012,1,3,1,0
6.274762021241939,60,1,60,2,2,80,1,43,279,0,941,2012,3,7,2,0
5.393627546352362,59,1,59,2,2,225,1,93,247,0,906,2015,3,9,1,0
6.505784060128229,16,1,17,2,2,296,0,941,64,1,43,2010,2,4,2,0
6.802394763324311,53,1,54,3,3,322,0,916,59,1,82,2015,3,8,2,0
7.234177179749849,53,1,54,3,3,322,0,916,154,1,41,2012,4,10,3,0
7.158513997329321,63,3,63,2,2,314,0,926,67,1,21,2016,3,7,3,2
6.70073110954781,34,1,35,3,3,157,1,54,293,0,936,2012,4,10,2,1
5.869296913133774,53,1,54,3,3,319,0,936,154,1,41,2014,2,6,1,0
5.978885764901122,80,1,80,2,2,194,1,23,279,0,941,2011,3,7,1,0
7.585281078639126,27,1,28,3,3,123,1,38,232,0,916,2016,4,10,4,2
6.1903154058531475,80,1,80,2,2,71,1,38,279,0,941,2012,3,9,1,0
7.3453648404168685,34,1,35,3,3,322,0,916,101,1,42,2016,4,11,4,1
5.529429087511423,59,1,59,2,2,313,0,906,159,1,92,2017,3,8,1,0
6.80128303447162,53,1,54,3,3,322,0,916,59,1,82,2012,1,1,2,0
7.415776975415394,27,1,28,3,3,231,1,87,293,0,936,2016,4,12,4,0
6.699500340161678,80,1,80,2,2,279,0,951,58,1,38,2011,3,8,2,0
6.089044875446846,34,1,35,3,3,327,0,936,101,1,42,2015,3,8,1,1
6.664409020350408,53,1,54,3,3,73,1,82,282,0,926,2011,1,3,2,0
7.090076835776092,19,1,20,3,3,327,0,936,60,1,74,2017,2,4,3,0
6.618738983517219,53,1,54,3,3,188,1,41,279,0,941,2016,3,8,2,0
6.56244409369372,53,1,54,3,3,188,1,41,282,0,926,2012,1,3,2,0
5.337538079701318,34,1,35,3,3,314,0,926,70,1,66,2018,2,4,1,1
5.783825182329737,31,1,32,3,3,145,1,22,279,0,941,2016,4,10,1,0
7.5822291942764615,27,1,28,3,3,313,0,906,64,1,43,2016,3,7,4,0
6.900730664045173,38,2,39,2,2,313,0,906,109,1,85,2011,2,6,2,2
6.927557906278317,61,1,61,2,2,73,1,82,232,0,916,2012,1,1,3,0
6.486160788944089,61,1,61,2,2,188,1,41,257,0,936,2011,3,7,2,0
7.329093736246592,67,1,67,3,3,74,1,74,288,0,916,2012,2,4,4,0
6.159095388491933,37,2,38,1,4,166,1,54,265,0,936,2010,1,3,1,3
7.234177179749849,48,1,49,3,3,322,0,916,154,1,41,2010,3,8,3,0
6.327936783729195,53,1,54,3,3,266,0,916,192,1,93,2017,3,9,2,0
6.618738983517219,36,1,37,2,2,188,1,41,279,0,941,2014,3,7,2,0
6.638567789166521,53,1,54,3,3,227,1,91,290,0,906,2014,2,5,2,0
7.01301578963963,27,1,28,3,3,170,1,72,293,0,936,2011,1,2,3,2
6.118097198041348,53,1,54,3,3,225,1,93,288,0,916,2015,2,4,1,0
6.898714534329988,53,1,54,3,3,188,1,41,268,0,921,2011,2,6,2,0
4.897839799950911,65,2,65,2,2,319,0,936,244,1,43,2017,2,4,1,3
7.170119543449628,19,1,20,3,3,245,1,33,279,0,941,2011,3,8,3,0
6.194405391104672,23,1,24,1,5,123,1,38,279,0,941,2018,3,9,1,0
6.095824562432225,31,1,32,3,3,296,0,941,67,1,21,2013,1,3,1,0
5.855071922202427,31,1,32,3,3,327,0,936,67,1,21,2017,2,5,1,0
6.246106765481563,80,1,80,2,2,194,1,23,263,0,941,2012,2,4,2,0
7.116394144093465,67,1,67,3,3,79,1,61,232,0,916,2014,1,2,3,0
5.796057750765372,31,1,32,3,3,291,0,936,67,1,21,2018,1,1,1,0
6.1092475827643655,38,2,39,2,2,291,0,936,94,1,38,2016,2,4,1,2
7.718240951959316,27,1,28,3,3,313,0,906,9,1,34,2012,3,9,5,0
4.919980925828125,34,1,35,3,3,104,1,66,282,0,926,2011,3,7,1,1
5.8522024797744745,25,1,26,3,3,327,0,936,67,1,21,2010,2,4,1,0
6.664409020350408,53,1,54,3,3,73,1,82,282,0,926,2014,1,1,2,0
5.823045895483019,13,2,14,3,3,291,0,936,104,1,22,2015,4,10,1,3
6.07993319509559,31,1,32,3,3,327,0,936,154,1,41,2018,2,4,1,0
7.115582126184454,67,1,67,3,3,195,1,81,281,0,906,2012,2,6,3,0
4.919980925828125,34,1,35,3,3,104,1,66,282,0,926,2014,2,5,1,1
5.846438775057725,36,1,37,2,2,327,0,936,94,1,38,2012,1,2,1,0
6.8679744089702925,12,1,13,3,3,98,1,67,288,0,916,2016,1,1,2,1
7.32052696227274,66,1,66,3,3,313,0,906,97,1,62,2015,3,9,4,0
6.756932389247553,21,2,22,1,4,289,0,941,86,1,37,2015,2,6,2,3
7.111512116496157,67,1,67,3,3,195,1,81,288,0,916,2014,4,12,3,0
7.9102237070973445,66,1,66,3,3,313,0,906,117,1,2,2013,4,12,6,0
6.802394763324311,53,1,54,3,3,322,0,916,59,1,82,2017,1,1,2,0
6.957497370876951,53,1,54,3,3,198,1,23,282,0,926,2011,1,2,3,0
5.971261839790462,77,1,77,1,1,4,1,21,293,0,936,2017,2,5,1,2
6.78105762593618,31,1,32,3,3,188,1,41,263,0,941,2013,4,11,2,0
7.115582126184454,19,1,20,3,3,195,1,81,281,0,906,2017,4,11,3,0
5.905361848054571,36,1,37,2,2,327,0,936,104,1,22,2016,1,3,1,0
6.595780513961311,43,2,44,1,1,319,0,936,215,1,53,2016,3,8,2,2
5.981414211254481,16,1,17,2,2,314,0,926,144,1,63,2017,2,5,1,0
5.834810737062605,0,1,0,1,6,310,0,936,92,1,22,2017,3,8,1,2
5.805134968916488,31,1,32,2,2,87,1,21,279,0,941,2012,1,1,1,0
5.811140992976701,16,1,17,2,2,312,0,941,104,1,22,2012,3,8,1,0
6.85751406254539,27,1,28,3,3,312,0,941,144,1,63,2014,3,7,2,0
6.089044875446846,16,1,17,2,2,291,0,936,64,1,43,2012,3,8,1,0
6.863803391452954,76,1,76,2,2,318,0,921,62,1,61,2010,1,2,2,0
6.486160788944089,31,1,32,3,3,188,1,41,257,0,936,2014,1,1,2,0
6.902742737158593,31,1,32,3,3,12,1,34,279,0,941,2017,1,1,2,0
6.717804695023691,61,1,61,2,2,123,1,38,242,0,951,2010,2,4,2,0
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2011,4,12,1,1
4.859812404361672,40,1,41,1,6,259,0,906,21,1,93,2011,3,7,1,2
5.981414211254481,12,1,13,3,3,168,1,63,282,0,926,2016,4,12,1,1
7.016609683894219,53,1,54,3,3,73,1,82,281,0,906,2010,3,9,3,0
6.8679744089702925,12,1,13,3,3,322,0,916,77,1,67,2018,3,9,2,1
5.8805329864007,80,1,80,2,2,327,0,936,115,1,22,2016,4,10,1,0
5.981414211254481,31,1,32,3,3,319,0,936,67,1,21,2015,1,3,1,0
7.459338895220296,78,1,78,2,2,312,0,941,187,1,74,2016,2,4,4,0
5.983936280687191,48,1,49,3,3,188,1,41,246,0,936,2013,4,11,1,0
4.852030263919617,22,1,23,3,3,313,0,906,192,1,93,2017,2,4,1,0
7.587817219993427,27,1,28,3,3,322,0,916,58,1,38,2010,1,2,4,0
7.00850518208228,78,1,78,2,2,313,0,906,202,1,91,2012,3,8,3,0
5.768320995793772,46,1,47,1,6,242,1,21,279,0,941,2018,2,5,1,2
4.74493212836325,40,1,41,1,6,67,0,906,107,1,93,2018,1,3,1,2
5.783825182329737,31,1,32,3,3,145,1,22,279,0,941,2016,4,12,1,0
7.1569563646156364,61,1,61,2,2,53,1,61,232,0,916,2012,3,9,3,0
6.75343791859778,53,1,54,3,3,73,1,82,285,0,921,2012,2,4,2,0
5.783825182329737,48,1,49,3,3,145,1,22,279,0,941,2010,3,7,1,0
7.466227556215481,66,1,66,3,3,124,1,74,288,0,916,2013,1,2,4,0
5.886104031450156,37,1,38,1,1,57,1,42,286,0,936,2012,1,2,1,3
7.134890851565884,63,3,63,2,2,126,1,81,232,0,916,2016,1,2,3,2
5.568344503761097,0,1,0,1,6,279,0,951,23,1,12,2012,3,7,1,2
7.182352111885263,36,1,37,2,2,327,0,936,59,1,82,2018,1,3,3,0
6.898714534329988,53,1,54,3,3,188,1,41,268,0,921,2013,2,5,2,0
6.985641817639208,66,1,66,3,3,142,1,91,281,0,906,2010,3,8,3,0
7.718240951959316,67,1,67,3,3,12,1,34,281,0,906,2011,4,11,5,0
6.9584483932976555,53,1,54,3,3,168,1,63,288,0,916,2015,1,1,3,0
5.796057750765372,75,1,75,2,2,87,1,21,257,0,936,2010,2,4,1,0
7.182352111885263,36,1,37,2,2,327,0,936,59,1,82,2012,3,7,3,0
7.182352111885263,66,1,66,3,3,73,1,82,293,0,936,2015,2,5,3,0
7.21890970761906,78,1,78,2,2,266,0,916,116,1,91,2016,4,12,3,0
7.059617628291383,53,1,54,3,3,266,0,916,194,1,91,2013,2,5,3,0
7.587817219993427,61,1,61,2,2,12,1,34,232,0,916,2012,3,9,4,0
5.934894195619588,13,2,14,3,3,275,0,936,53,1,52,2014,1,3,1,3
7.415776975415394,27,1,28,3,3,231,1,87,293,0,936,2016,4,11,4,0
6.898714534329988,53,1,54,3,3,300,0,921,154,1,41,2013,3,7,2,0
4.48863636973214,40,1,41,1,6,148,1,93,226,0,906,2017,2,6,1,2
7.182352111885263,53,1,54,3,3,327,0,936,59,1,82,2014,2,4,3,0
7.201170883281678,53,1,54,3,3,266,0,916,34,1,91,2012,1,2,3,0
7.51425465281641,53,1,54,3,3,65,1,39,232,0,916,2010,4,11,4,0
6.732210706467206,66,1,66,3,3,327,0,936,126,1,64,2017,3,7,2,0
5.424950017481403,65,2,65,1,1,244,1,44,238,0,936,2010,1,1,1,3
7.134890851565884,79,3,79,2,2,126,1,81,232,0,916,2014,2,4,3,2
5.267858159063328,27,1,28,3,3,54,1,44,293,0,936,2014,4,12,1,2
6.3784261836515865,80,1,80,2,2,56,1,36,293,0,936,2013,2,5,2,0
5.976350909297934,37,1,38,1,1,319,0,936,100,1,41,2012,4,12,1,3
5.978885764901122,16,1,17,2,2,194,1,23,279,0,941,2011,1,1,1,0
6.763884908562435,3,1,3,1,1,327,0,936,70,1,66,2014,4,10,2,2
7.059617628291383,53,1,54,3,3,227,1,91,232,0,916,2015,4,12,3,0
6.682108597449809,27,1,28,3,3,231,1,87,281,0,906,2010,3,8,2,0
7.586803535162581,66,1,66,3,3,313,0,906,96,1,74,2014,4,11,4,0
7.718240951959316,27,1,28,3,3,313,0,906,9,1,34,2011,3,7,5,0
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2014,3,8,1,1
6.682108597449809,26,1,27,2,2,313,0,906,199,1,87,2017,3,9,2,0
7.5822291942764615,67,1,67,3,3,313,0,906,64,1,43,2014,3,7,4,0
7.470224135899966,19,1,20,3,3,313,0,906,60,1,74,2017,4,11,4,0
5.811140992976701,23,1,24,1,5,134,1,22,279,0,941,2016,4,12,1,0
7.016609683894219,66,1,66,3,3,313,0,906,59,1,82,2018,1,3,3,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2017,4,12,2,0
6.483107351457199,38,2,39,2,2,291,0,936,129,1,41,2015,1,2,2,2
6.70073110954781,34,1,35,3,3,157,1,54,293,0,936,2011,3,7,2,1
5.981414211254481,16,1,17,2,2,168,1,63,282,0,926,2015,2,6,1,0
6.99117688712121,26,1,27,2,2,168,1,63,232,0,916,2011,4,12,3,0
7.337587743538596,61,1,61,2,2,326,0,961,64,1,43,2011,4,10,4,0
7.479299637782834,1,1,1,1,4,313,0,906,204,1,64,2014,1,1,4,2
5.41610040220442,34,1,35,3,3,291,0,936,33,1,22,2010,3,8,1,1
6.0867747269123065,34,1,35,3,3,129,1,42,293,0,936,2010,2,6,1,1
7.9102237070973445,66,1,66,3,3,313,0,906,117,1,2,2010,4,11,6,0
6.923628628138427,52,1,53,3,3,279,0,951,177,1,36,2010,1,1,3,0
6.618738983517219,31,1,32,3,3,188,1,41,279,0,941,2016,1,1,2,0
5.8522024797744745,67,1,67,3,3,327,0,936,161,1,23,2010,1,1,1,0
6.637258031284457,65,2,65,2,2,319,0,936,209,1,51,2013,3,8,2,3
5.8805329864007,48,1,49,3,3,145,1,22,293,0,936,2018,4,11,1,0
7.1180162044653335,19,1,20,3,3,327,0,936,134,1,33,2013,4,12,3,0
4.820281565605037,40,1,41,1,6,331,0,906,107,1,93,2017,3,7,1,2
7.442492722794441,34,1,35,3,3,266,0,916,130,1,54,2015,2,4,4,1
6.393590753950631,36,1,37,2,2,145,1,22,242,0,951,2013,2,5,2,0
7.787796878181171,66,1,66,3,3,313,0,906,161,1,23,2016,2,4,5,0
7.754052639035757,66,1,66,3,3,155,1,23,281,0,906,2013,4,11,5,0
4.174387269895637,65,2,65,2,2,244,1,44,265,0,936,2011,1,3,1,3
6.68586094706836,66,1,66,3,3,227,1,91,281,0,906,2017,1,3,2,0
7.297091005160418,43,2,44,1,1,82,1,74,265,0,936,2016,2,4,3,2
5.723585101952381,52,1,53,3,3,327,0,936,46,1,44,2010,3,7,1,0
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2015,3,9,3,0
5.796057750765372,31,1,32,3,3,291,0,936,67,1,21,2016,1,1,1,0
6.994849985833071,34,1,35,3,3,157,1,54,282,0,926,2013,2,5,3,1
7.188412736496954,79,1,79,2,2,327,0,936,68,1,33,2012,1,3,3,0
6.6240652277998935,61,1,61,2,2,129,1,42,279,0,941,2013,1,1,2,0
5.981414211254481,27,1,28,3,3,314,0,926,144,1,63,2017,1,1,1,0
6.606650186198215,31,1,32,3,3,327,0,936,9,1,34,2010,1,1,2,0
7.612336837167746,66,1,66,3,3,87,1,21,288,0,916,2013,1,2,5,0
5.971261839790462,79,3,79,2,2,327,0,936,2,1,21,2013,4,11,1,2
6.606650186198215,27,1,28,3,3,12,1,34,293,0,936,2016,1,3,2,0
7.471363088187097,66,0,66,3,3,188,1,41,292,0,961,2013,2,4,4,0
6.07993319509559,48,1,49,3,3,327,0,936,154,1,41,2014,1,3,1,0
6.102558594613569,27,1,28,3,3,36,1,13,293,0,936,2014,1,1,1,2
4.812184355372417,12,1,13,3,3,313,0,906,21,1,93,2010,3,7,1,1
6.9865664594064265,78,1,78,2,2,142,1,91,281,0,906,2015,2,4,3,0
7.478734825567875,19,1,20,3,3,322,0,916,165,1,23,2011,3,7,4,0
5.869296913133774,31,1,32,3,3,319,0,936,154,1,41,2015,3,9,1,0
7.297091005160418,21,2,22,1,4,82,1,74,265,0,936,2011,4,11,3,3
7.247792581767846,19,1,20,3,3,312,0,941,134,1,33,2018,2,4,3,0
6.78105762593618,31,1,32,2,2,188,1,41,263,0,941,2012,4,12,2,0
7.270312886079025,53,1,54,3,3,313,0,906,144,1,63,2018,1,2,3,0
7.329093736246592,19,1,20,3,3,74,1,74,288,0,916,2015,3,9,4,0
6.1092475827643655,61,1,61,2,2,291,0,936,94,1,38,2011,4,11,1,0
6.486160788944089,61,1,61,2,2,188,1,41,257,0,936,2015,1,3,2,0
6.486160788944089,61,1,61,2,2,291,0,936,154,1,41,2011,3,7,2,0
6.618738983517219,53,1,54,3,3,188,1,41,279,0,941,2017,3,9,2,0
7.115582126184454,67,1,67,3,3,313,0,906,162,1,81,2013,4,10,3,0
6.3784261836515865,51,1,53,2,2,56,1,36,293,0,936,2018,3,9,2,0
7.134890851565884,79,3,79,2,2,266,0,916,99,1,81,2014,1,2,3,2
4.48863636973214,40,1,41,1,6,148,1,93,226,0,906,2015,3,7,1,0
6.486160788944089,61,1,61,2,2,291,0,936,154,1,41,2012,1,3,2,0
6.6895992691789665,61,1,61,2,2,56,1,36,279,0,941,2012,1,1,2,0
6.304448802421981,75,1,75,2,2,209,1,38,257,0,936,2011,4,11,2,0
5.783825182329737,48,1,49,3,3,312,0,941,115,1,22,2011,1,2,1,0
6.75343791859778,53,1,54,3,3,73,1,82,285,0,921,2012,1,1,2,0
7.182352111885263,36,1,37,2,2,327,0,936,59,1,82,2016,2,5,3,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2014,1,2,3,0
6.85751406254539,36,1,37,2,2,312,0,941,144,1,63,2018,3,9,2,0
7.155396301896734,78,1,78,2,2,124,1,74,293,0,936,2018,2,6,3,0
6.902742737158593,31,1,32,3,3,312,0,941,9,1,34,2018,1,3,2,0
4.867534450455582,40,1,41,1,6,265,0,906,175,1,93,2015,3,7,1,2
6.095824562432225,52,1,53,3,3,209,1,38,293,0,936,2010,1,2,1,0
6.999422467507961,38,2,39,2,2,245,1,33,293,0,936,2015,2,5,3,2
6.78105762593618,31,1,32,3,3,296,0,941,154,1,41,2013,1,2,2,0
6.3784261836515865,80,1,80,2,2,327,0,936,44,1,36,2015,3,8,2,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2018,1,1,2,0
6.664409020350408,53,1,54,3,3,73,1,82,282,0,926,2010,4,12,2,0
6.709304340258298,1,1,1,1,4,313,0,906,197,1,91,2010,2,5,2,2
5.8522024797744745,80,1,80,2,2,327,0,936,161,1,23,2015,3,7,1,0
6.025865973825314,16,1,17,2,2,327,0,936,53,1,52,2017,2,4,1,0
6.927557906278317,53,3,54,3,3,73,1,82,232,0,916,2012,2,5,3,0
6.133398042996649,65,2,65,2,2,223,1,52,238,0,936,2014,2,6,1,3
6.395261598115449,52,1,53,3,3,134,1,22,242,0,951,2010,2,4,2,0
6.566672429803241,13,2,14,3,3,289,0,941,53,1,52,2018,4,12,2,3
7.016609683894219,53,1,54,3,3,73,1,82,281,0,906,2017,4,11,3,0
6.272877006546167,37,1,38,1,1,281,1,43,252,0,941,2015,1,2,2,3
6.85751406254539,53,1,54,3,3,312,0,941,144,1,63,2018,1,1,2,0
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2010,2,4,3,0
5.983936280687191,24,1,25,1,6,87,1,21,276,0,941,2010,1,1,1,0
5.8522024797744745,79,3,79,2,2,327,0,936,161,1,23,2017,1,1,1,0
4.59511985013459,53,1,54,3,3,225,1,93,290,0,906,2018,1,1,1,0
6.073044534100405,27,1,28,3,3,327,0,936,129,1,41,2013,4,12,1,2
7.182352111885263,53,1,54,3,3,73,1,82,293,0,936,2017,1,1,3,0
7.107425474110705,67,1,67,3,3,322,0,916,202,1,91,2015,2,6,3,0
7.83002808253384,66,1,66,3,3,36,1,13,281,0,906,2013,2,6,6,0
6.902742737158593,27,1,28,3,3,312,0,941,9,1,34,2015,2,4,2,0
6.0867747269123065,34,1,35,3,3,129,1,42,293,0,936,2010,2,5,1,1
5.886104031450156,23,1,24,1,5,71,1,38,293,0,936,2018,3,9,1,0
6.99117688712121,27,1,28,3,3,266,0,916,144,1,63,2011,3,9,3,2
7.095893221097532,13,2,14,3,3,142,1,91,288,0,916,2014,1,3,3,3
6.419994928147142,31,1,32,3,3,87,1,21,242,0,951,2015,4,10,2,0
5.8805329864007,48,1,49,3,3,145,1,22,293,0,936,2018,4,12,1,0
5.805134968916488,61,1,61,2,2,87,1,21,279,0,941,2012,1,2,1,0
7.336285660021297,65,2,65,1,1,149,1,74,238,0,936,2010,2,5,4,3
6.927557906278317,61,1,61,2,2,73,1,82,232,0,916,2016,2,4,3,0
6.3784261836515865,80,1,80,2,2,327,0,936,44,1,36,2010,2,5,2,0
5.981414211254481,53,1,54,3,3,314,0,926,144,1,63,2013,4,11,1,0
7.0587581525186645,75,1,75,2,2,87,1,21,292,0,961,2010,1,2,3,0
5.978885764901122,79,1,79,2,2,312,0,941,161,1,23,2010,1,1,1,0
7.344072850573066,43,2,44,1,1,37,1,74,238,0,936,2015,4,10,4,3
6.520621127558696,16,1,17,2,2,327,0,936,144,1,63,2012,3,9,2,0
6.9584483932976555,66,1,66,3,3,322,0,916,144,1,63,2014,4,10,3,0
5.814130531825066,0,1,0,1,6,242,1,21,278,0,936,2018,1,2,1,2
7.270312886079025,26,1,27,2,2,313,0,906,144,1,63,2015,4,11,3,0
6.0867747269123065,21,2,22,1,4,129,1,42,293,0,936,2010,1,1,1,3
6.274762021241939,27,1,28,3,3,312,0,941,64,1,43,2012,1,3,2,2
4.852030263919617,59,1,59,2,2,313,0,906,192,1,93,2010,4,11,1,0
5.3706380281276624,36,1,37,2,2,327,0,936,64,1,43,2018,1,1,1,0
7.577121930876679,26,1,27,2,2,322,0,916,94,1,38,2010,4,12,4,0
5.41610040220442,34,1,35,3,3,291,0,936,33,1,22,2010,2,6,1,1
5.3706380281276624,60,1,60,2,2,80,1,43,293,0,936,2014,4,12,1,0
5.978885764901122,79,1,79,2,2,312,0,941,161,1,23,2011,2,5,1,0
6.99117688712121,27,1,28,3,3,168,1,63,232,0,916,2011,2,4,3,0
5.981414211254481,53,1,54,3,3,168,1,63,282,0,926,2011,4,10,1,0
7.368339686311381,78,1,78,2,2,312,0,941,96,1,74,2016,2,4,4,0
5.267858159063328,24,1,25,1,6,54,1,44,293,0,936,2011,3,9,1,0
7.442492722794441,34,1,35,3,3,266,0,916,130,1,54,2014,3,9,4,1
6.486160788944089,48,1,49,3,3,291,0,936,154,1,41,2012,1,2,2,0
5.855071922202427,31,1,32,3,3,87,1,21,293,0,936,2014,2,6,1,0
5.147494476813453,40,1,41,1,6,180,1,93,237,0,906,2010,2,6,1,2
6.520621127558696,27,1,28,3,3,168,1,63,293,0,936,2012,3,9,2,2
6.095824562432225,31,1,32,3,3,87,1,21,263,0,941,2018,3,9,1,0
5.4510384535657,40,1,41,1,6,148,1,93,16,0,906,2014,3,7,1,2
7.110696122978827,67,1,67,3,3,322,0,916,162,1,81,2010,2,5,3,0
5.805134968916488,31,1,32,3,3,312,0,941,67,1,21,2013,3,9,1,0
5.768320995793772,0,1,0,1,6,312,0,941,210,1,21,2016,2,4,1,2
7.115582126184454,19,1,20,3,3,195,1,81,281,0,906,2018,4,11,3,0
7.925157512224703,25,1,26,3,3,192,1,33,281,0,906,2011,3,8,6,0
5.981414211254481,27,1,28,3,3,168,1,63,282,0,926,2018,4,11,1,2
5.934894195619588,80,1,80,2,2,291,0,936,161,1,23,2014,1,3,1,0
7.262628600974241,77,1,77,1,1,218,1,74,293,0,936,2015,1,1,3,2
6.089044875446846,34,1,35,3,3,327,0,936,101,1,42,2017,4,12,1,1
5.846438775057725,61,1,61,2,2,123,1,38,293,0,936,2014,3,9,1,0
6.5638555265321274,53,1,54,3,3,314,0,926,154,1,41,2018,2,4,2,0
6.606650186198215,16,1,17,2,2,12,1,34,293,0,936,2012,1,1,2,0
7.617267813628347,66,1,66,3,3,322,0,916,115,1,22,2013,2,4,5,0
5.783825182329737,60,1,60,2,2,145,1,22,279,0,941,2014,1,1,1,0
7.155396301896734,78,1,78,2,2,124,1,74,293,0,936,2017,1,1,3,0
5.981414211254481,12,1,13,3,3,168,1,63,282,0,926,2011,4,12,1,1
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2014,1,3,1,0
7.188412736496954,79,1,79,2,2,327,0,936,68,1,33,2012,1,1,3,0
6.025865973825314,65,2,65,2,2,319,0,936,191,1,52,2014,3,8,1,3
6.8679744089702925,12,1,13,3,3,98,1,67,288,0,916,2017,4,10,2,1
6.393590753950631,31,1,32,2,2,279,0,951,115,1,22,2012,3,8,2,0
5.713732805509369,65,2,65,2,2,16,1,23,286,0,936,2011,4,10,1,3
5.267858159063328,31,1,32,3,3,54,1,44,293,0,936,2013,2,5,1,0
7.771488760117616,66,1,66,3,3,313,0,906,35,1,35,2012,2,4,5,0
7.322510433997394,48,1,49,3,3,312,0,941,60,1,74,2018,1,3,4,0
6.082218910376446,61,1,61,2,2,327,0,936,154,1,41,2010,2,4,1,0
6.6240652277998935,61,1,61,2,2,129,1,42,279,0,941,2015,1,2,2,0
6.6240652277998935,61,1,61,2,2,129,1,42,279,0,941,2012,2,5,2,0
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2018,2,5,1,0
5.905361848054571,27,1,28,3,3,327,0,936,104,1,22,2016,3,8,1,0
7.111512116496157,67,1,67,3,3,322,0,916,162,1,81,2014,3,9,3,0
7.67693714581808,66,1,66,3,3,217,1,91,293,0,936,2011,1,2,5,0
6.206575926724928,75,1,75,2,2,54,1,44,279,0,941,2011,3,9,1,0
6.618738983517219,23,1,24,1,5,312,0,941,154,1,41,2017,4,10,2,0
5.003946305945459,40,1,41,1,6,276,0,906,21,1,93,2017,3,7,1,2
6.57507584059962,31,1,32,2,2,223,1,52,257,0,936,2012,1,1,2,0
6.70073110954781,34,1,35,3,3,157,1,54,293,0,936,2017,2,6,2,1
6.20455776256869,75,1,75,2,2,54,1,44,279,0,941,2010,1,3,1,0
6.664409020350408,53,1,54,3,3,73,1,82,282,0,926,2012,2,4,2,0
7.170119543449628,1,1,1,1,4,245,1,33,279,0,941,2013,4,11,3,2
6.688354713946762,79,1,79,2,2,312,0,941,44,1,36,2010,4,12,2,0
6.419994928147142,31,1,32,2,2,87,1,21,242,0,951,2012,4,11,2,0
5.996452088619021,43,2,44,1,4,246,1,54,265,0,936,2010,1,1,1,3
7.1180162044653335,19,1,20,3,3,327,0,936,134,1,33,2017,2,4,3,0
6.85751406254539,16,1,17,2,2,168,1,63,279,0,941,2016,3,8,2,0
6.3784261836515865,79,3,79,2,2,56,1,36,293,0,936,2014,1,2,2,0
6.118097198041348,22,1,23,3,3,322,0,916,192,1,93,2017,2,6,1,0
