PASSENGERS,FREIGHT,MAIL
1.3862943611198906,0.0,0.0
3.5263605246161616,0.0,0.0
8.903679332926599,5.087596335232384,0.0
8.740816627567298,0.0,0.0
0.0,10.068281392461866,0.0
7.288244401020124,0.0,0.0
7.59488438721652,3.8918202981106265,0.0
3.912023005428146,0.0,0.0
4.605170185988092,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,10.354499475600262,0.0
8.878915376576483,0.0,0.0
3.7376696182833684,0.0,0.0
6.2878585601617845,0.0,0.0
0.6931471805599453,0.0,0.0
4.0943445622221,0.0,0.0
3.9889840465642745,0.0,0.0
8.14060704285845,0.0,0.0
7.591357046698551,0.0,0.0
7.162397497355718,0.0,0.0
1.791759469228055,0.0,0.0
9.389239411968807,9.430519533826377,0.0
0.0,8.93075873555827,0.0
7.5745584842024805,0.0,0.0
7.637234388789473,0.0,0.0
2.6390573296152584,0.0,0.0
0.0,10.196231790580173,3.5263605246161616
1.9459101490553132,0.0,0.0
7.2633296174768365,0.0,0.0
8.128290171607052,0.0,0.0
8.084562415235304,0.0,0.0
6.678342114654332,0.0,0.0
7.43543801981455,0.0,0.0
1.0986122886681098,0.0,0.0
6.246106765481563,0.0,0.0
0.0,13.644864575607818,0.0
3.4657359027997265,0.0,0.0
4.948759890378168,0.0,0.0
7.97349996402463,0.0,0.0
7.079184394609668,0.0,0.0
0.0,13.596793445498811,0.0
7.956476798036782,7.170888478512505,0.0
0.0,9.675519883856426,0.0
0.0,9.902487052202545,0.0
0.6931471805599453,0.0,0.0
8.09162741160107,0.0,0.0
4.605170185988092,0.0,0.0
0.6931471805599453,0.0,0.0
5.0689042022202315,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,10.392343602873122,9.777073627680469
7.095893221097532,0.0,0.0
5.857933154483459,0.0,0.0
8.669914278433902,0.0,0.0
0.0,13.697819893041583,11.09328029328823
7.607878073278507,0.0,0.0
4.2626798770413155,0.0,0.0
8.565983355585669,0.0,0.0
6.163314804034641,0.0,0.0
7.835974581721566,0.0,0.0
7.325148957955575,0.0,0.0
3.7376696182833684,0.0,0.0
8.338066525518801,0.0,0.0
4.584967478670572,0.0,0.0
4.804021044733257,0.0,0.0
4.174387269895637,0.0,0.0
3.713572066704308,0.0,0.0
7.837948916025283,0.0,0.0
0.0,11.905305333529737,4.3694478524670215
4.6913478822291435,0.0,0.0
0.0,13.584394056989463,0.0
4.110873864173311,0.0,0.0
7.522400231387125,0.0,0.0
7.974532844130228,0.0,0.0
8.539932678385727,4.61512051684126,0.0
3.912023005428146,0.0,0.0
0.0,13.895809540488914,11.538583465082613
7.422971251049421,0.0,0.0
7.509883061154913,0.0,0.0
8.703506769479729,0.0,0.0
7.486613313139955,0.0,0.0
8.55564437779049,0.0,0.0
4.61512051684126,9.320180837655714,0.0
7.4770384723196965,4.605170185988092,0.0
0.0,7.783640596221253,0.0
0.0,13.759629915661755,0.0
9.033245134153809,10.808150948169304,0.0
1.791759469228055,0.0,0.0
0.0,9.454070556898781,0.0
8.191740021277457,10.410455745974813,10.479061050523804
0.0,7.783640596221253,0.0
7.216709486709457,0.0,0.0
7.154615356913663,0.0,0.0
3.332204510175204,0.0,0.0
0.0,14.294682033784367,11.170068891773791
7.964503363551548,0.0,0.0
1.9459101490553132,0.0,0.0
7.682943169878292,0.0,0.0
1.791759469228055,0.0,0.0
0.0,14.416839554599164,12.191583178367326
2.0794415416798357,0.0,0.0
6.937314081223682,0.0,0.0
8.86120833720818,0.0,0.0
7.532623618788788,0.0,0.0
7.017506142941256,0.0,0.0
0.0,13.830378480588818,0.0
1.6094379124341003,0.0,0.0
1.3862943611198906,0.0,0.0
2.1972245773362196,0.0,0.0
8.612503371220562,0.0,0.0
7.798112628829788,0.0,0.0
7.1631723908466425,0.0,0.0
1.0986122886681098,0.0,0.0
7.803026643632217,0.0,0.0
6.996681488176539,0.0,0.0
7.176254532017144,0.0,0.0
3.58351893845611,0.0,0.0
7.681560362559537,5.700443573390687,0.0
8.51398806046729,7.206377291472252,0.0
7.645875825184813,0.0,0.0
0.0,14.16511546800914,10.726236540001919
8.275376374836407,0.0,0.0
8.58466490653125,0.0,0.0
0.6931471805599453,0.0,0.0
2.9444389791664403,0.0,0.0
0.0,15.458034829895182,0.0
1.9459101490553132,0.0,0.0
7.937374696163295,0.0,0.0
7.7039102096163115,0.0,0.0
8.501267040865978,0.0,0.0
0.0,13.89504328946822,0.0
7.643003635560718,0.0,0.0
0.0,10.842165803287912,4.007333185232471
0.0,15.152298711116549,0.0
9.026778045746095,9.781715320606217,0.0
8.099554282376364,0.0,0.0
6.342121418721152,0.0,0.0
1.0986122886681098,0.0,0.0
8.239857411018601,0.0,0.0
7.284134806195205,0.0,0.0
7.284134806195205,0.0,0.0
3.1780538303479458,0.0,0.0
2.772588722239781,0.0,0.0
3.367295829986474,0.0,0.0
5.365976015021851,0.0,0.0
7.763871287820222,0.0,0.0
0.0,7.930565854233965,0.0
7.993957547573565,0.0,0.0
8.796943893541737,0.0,0.0
0.0,14.055733817105635,11.655604886491739
2.70805020110221,0.0,0.0
4.859812404361672,0.0,0.0
0.0,9.99884318585288,0.0
7.9603236291488395,0.0,0.0
6.930494765951626,0.0,0.0
8.56483984488359,0.0,0.0
0.0,14.186221337092427,10.598532930379154
1.3862943611198906,0.0,0.0
5.6240175061873385,0.0,0.0
7.748028524432376,0.0,0.0
0.0,8.920656296853728,0.0
7.86172707782398,0.0,0.0
0.6931471805599453,0.0,0.0
8.84922702143852,1.0986122886681098,0.0
3.9512437185814275,0.0,0.0
6.9167150203536085,0.0,0.0
3.8501476017100584,0.0,0.0
1.791759469228055,0.0,0.0
8.784009071186633,8.081475040137052,9.88999696235363
0.0,13.088380443106827,3.58351893845611
2.8903717578961645,0.0,0.0
6.860663671448287,0.0,0.0
0.6931471805599453,0.0,0.0
5.68697535633982,0.0,0.0
7.0192966537150445,0.0,0.0
0.6931471805599453,0.0,0.0
8.163371316459912,0.0,0.0
7.396948602621014,0.0,0.0
9.438113191674054,11.601787628197902,9.284148299120902
7.475339236566737,0.0,0.0
0.0,8.707648248106914,0.0
6.6052979209482015,0.0,0.0
6.9782137426306985,0.0,0.0
6.9584483932976555,0.0,0.0
7.84971375760487,0.0,0.0
7.051855622955894,0.0,0.0
7.315883504509785,0.0,0.0
7.095064377287131,0.0,0.0
3.8918202981106265,0.0,0.0
3.8918202981106265,0.0,0.0
0.0,10.76840077595051,0.0
8.936955604225226,6.042632833682381,0.0
2.1972245773362196,0.0,0.0
9.237858258012922,7.510430556378006,0.0
3.9318256327243257,0.0,0.0
8.299285906897275,0.0,0.0
0.0,13.61509916221438,0.0
8.610319169405722,0.0,0.0
8.118207049405783,0.0,0.0
7.462789157412448,0.0,0.0
7.738488122494646,3.091042453358316,0.0
9.519735011333614,0.0,0.0
7.940939762327791,0.0,0.0
7.9247959139564355,3.4965075614664802,0.0
2.4849066497880004,0.0,0.0
7.530479995245536,0.0,0.0
7.724004656676065,0.0,0.0
1.9459101490553132,0.0,0.0
3.912023005428146,0.0,0.0
8.41027590907016,0.0,0.0
7.2078598714324755,0.0,0.0
7.243512974665482,0.0,0.0
0.6931471805599453,0.0,0.0
9.173883834965567,0.0,0.0
2.995732273553991,0.0,0.0
7.1372784372603855,0.0,0.0
3.8501476017100584,0.0,0.0
8.503297086224126,0.0,0.0
0.0,13.547109408116992,0.0
4.02535169073515,0.0,0.0
4.330733340286331,0.0,0.0
2.1972245773362196,0.0,0.0
7.110696122978827,0.0,0.0
1.791759469228055,0.0,0.0
5.389071729816501,0.0,0.0
2.3978952727983707,0.0,0.0
8.003363058629947,0.0,0.0
6.688354713946762,0.0,0.0
1.9459101490553132,0.0,0.0
1.791759469228055,0.0,0.0
8.794218683679489,0.0,0.0
7.828834527588089,0.0,0.0
1.0986122886681098,0.0,0.0
2.0794415416798357,0.0,0.0
3.912023005428146,0.0,0.0
7.978310969867722,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,12.16232449899987,0.0
2.9444389791664403,0.0,0.0
4.007333185232471,0.0,0.0
8.449556542700426,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,15.323929184617976,0.0
3.784189633918261,0.0,0.0
7.647308832356238,0.0,0.0
9.013108202446475,0.0,7.121252453244542
8.043663352393944,7.164720378771857,0.0
8.159946655578548,0.0,0.0
3.8918202981106265,0.0,0.0
7.543802867501509,0.0,0.0
9.26955223160803,10.063052122207466,0.6931471805599453
0.6931471805599453,0.0,0.0
0.0,9.836171845251261,0.0
4.23410650459726,0.0,0.0
3.9889840465642745,0.0,0.0
0.6931471805599453,0.0,0.0
8.329175442077402,6.091309882077698,0.0
1.3862943611198906,0.0,0.0
8.084562415235304,9.086363192156472,0.0
0.0,15.433770442121471,0.0
7.973155433444133,0.0,0.0
3.8066624897703196,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,15.298960894359453,0.0
7.622663951323595,0.0,0.0
0.6931471805599453,0.0,0.0
7.3727463664043285,0.0,0.0
3.7612001156935624,0.0,0.0
2.6390573296152584,0.0,0.0
3.9512437185814275,0.0,0.0
1.791759469228055,0.0,0.0
7.726212650507529,0.0,0.0
7.60688453121963,0.0,0.0
6.396929655216146,0.0,0.0
8.424858580213442,0.0,1.0986122886681098
7.935945103353701,0.0,0.0
7.140453043101158,0.0,0.0
7.387090235656757,0.0,0.0
6.816735880594968,3.1354942159291497,0.0
7.544861068658458,0.0,0.0
2.302585092994046,0.0,0.0
7.1308988302963465,0.0,0.0
7.8826922062890254,0.0,0.0
7.527793987721444,0.0,0.0
7.580699752224563,0.0,0.0
8.432506383249043,0.0,0.0
8.127995055771946,0.0,0.0
8.68406264365127,0.6931471805599453,0.0
7.596392304064196,0.0,0.0
2.0794415416798357,0.0,0.0
0.0,7.325807502595773,0.0
8.848652886213905,7.0967213784947605,9.569063217532216
8.560635749259074,0.0,0.0
8.642238680390461,7.85979918056211,0.0
4.465908118654584,8.149312843635345,0.0
0.0,9.448254302193842,0.0
1.0986122886681098,0.0,0.0
0.0,8.936955604225226,0.0
7.21890970761906,0.0,0.0
2.3978952727983707,0.0,0.0
1.791759469228055,0.0,0.0
3.8918202981106265,0.0,0.0
7.9966538754626075,0.0,0.0
3.5263605246161616,0.0,0.0
8.002694162283937,0.0,0.0
9.07829359105585,0.0,0.0
8.51959031601596,0.0,0.0
4.276666119016055,8.833025307284364,0.0
6.873163834212518,0.0,0.0
5.493061443340548,0.0,0.0
8.279189777195004,0.0,0.0
5.908082938168931,0.0,0.0
1.6094379124341003,0.0,0.0
8.518392471991719,0.0,0.0
8.031710375322042,0.0,0.0
2.6390573296152584,0.0,0.0
2.8903717578961645,0.0,0.0
9.145588494746486,11.728875202744167,0.0
3.828641396489095,0.0,0.0
5.262690188904886,0.0,0.0
0.0,12.212203811460414,0.0
7.324489979348532,0.0,0.0
4.68213122712422,0.0,0.0
7.333676395657684,5.5254529391317835,0.0
0.6931471805599453,0.0,0.0
8.966483779064431,0.0,0.0
0.0,8.389132521348719,0.0
3.8501476017100584,0.0,0.0
0.6931471805599453,0.0,0.0
2.5649493574615367,0.0,0.0
7.714677473800927,0.0,0.0
0.0,9.190035618635818,0.0
7.846980982138788,0.0,0.0
8.323122887587735,0.0,0.0
3.7612001156935624,0.0,0.0
2.772588722239781,0.0,0.0
8.262042843966942,0.0,0.0
4.663439094112067,0.0,0.0
8.801920904041582,0.0,0.0
7.076653815443951,0.0,0.0
0.0,9.571365838652174,0.0
1.9459101490553132,0.0,0.0
3.4965075614664802,0.0,0.0
7.795646536334594,0.0,0.0
7.317876198626496,0.0,0.0
3.8918202981106265,0.0,0.0
8.19836438996762,0.0,0.0
7.751475318021456,2.833213344056216,0.0
7.9211727215870145,0.0,0.0
4.007333185232471,0.0,0.0
8.455743229100015,0.0,0.0
7.317876198626496,0.0,0.0
4.110873864173311,0.0,0.0
5.241747015059643,0.0,0.0
7.168579897264035,0.0,0.0
0.0,10.808049773531675,0.0
8.499436469826978,0.0,0.0
7.216709486709457,0.0,0.0
5.389071729816501,0.0,0.0
7.152268856032539,0.0,0.0
6.4457198193855785,0.0,0.0
4.2626798770413155,0.0,0.0
7.573017256052546,0.0,0.0
7.687080155783135,0.0,0.0
3.58351893845611,0.0,0.0
8.332789468417959,6.493753839851686,0.0
1.0986122886681098,0.0,0.0
2.5649493574615367,0.0,0.0
8.671286726753637,0.0,0.0
8.104401307921613,0.0,0.0
2.4849066497880004,0.0,0.0
1.9459101490553132,0.0,0.0
3.9318256327243257,0.0,0.0
4.787491742782046,0.0,0.0
7.758760544157663,0.0,0.0
4.07753744390572,0.0,0.0
0.0,12.699325773407319,0.0
7.430707082545968,0.0,0.0
5.802118375377063,0.0,0.0
2.0794415416798357,0.0,0.0
8.181720455128108,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,13.380563599653682,0.0
8.19478163844336,0.0,0.0
2.4849066497880004,0.0,0.0
3.8501476017100584,0.0,0.0
0.0,14.213121569916634,0.0
0.0,10.114599007626499,0.0
0.6931471805599453,0.0,0.0
8.25582842728183,1.9459101490553132,1.9459101490553132
5.996452088619021,0.0,0.0
8.37930948405285,0.0,0.0
5.153291594497779,0.0,0.0
7.538494999413465,0.0,0.0
7.597897950521784,0.0,0.0
8.281470857895167,0.0,0.0
8.648221453822641,0.0,0.0
0.6931471805599453,0.0,0.0
0.6931471805599453,0.0,0.0
7.484930283289661,0.0,0.0
2.1972245773362196,0.0,0.0
7.7306140660637395,4.574710978503383,0.0
7.064759027791802,0.0,0.0
7.80954132465341,0.0,0.0
7.111512116496157,0.0,0.0
7.934871565945177,7.242797922793756,0.0
8.625868208041894,0.0,0.0
4.382026634673881,0.0,0.0
4.23410650459726,0.0,0.0
9.488350824731233,8.842604480678025,8.257644958208228
7.461065514354283,0.0,0.0
4.5217885770490405,0.0,0.0
0.0,9.31695010703444,0.0
3.4339872044851463,0.0,0.0
0.0,11.067247551748258,0.0
8.760609847570002,8.09437844497296,0.0
8.580918882296782,0.0,0.0
8.850660919017152,0.0,0.0
0.0,10.726104764547102,0.0
0.0,9.482731125859004,0.0
0.0,13.674154345415511,0.0
4.2626798770413155,0.0,0.0
7.947678571301568,9.30027247947679,9.581352052014967
1.791759469228055,0.0,0.0
2.0794415416798357,0.0,0.0
7.668093709082406,0.0,0.0
3.8066624897703196,0.0,0.0
0.0,15.338489740671111,0.0
4.276666119016055,0.0,0.0
4.2626798770413155,0.0,0.0
3.871201010907891,0.0,0.0
8.486115235845377,0.0,0.0
4.248495242049359,0.0,0.0
0.0,5.153291594497779,0.0
7.671360923190644,0.0,0.0
2.4849066497880004,0.0,0.0
6.5722825426940075,0.0,0.0
7.847371836159788,0.0,0.0
1.9459101490553132,0.0,0.0
7.277247726631484,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,12.403935311255376,9.85434982797458
8.612503371220562,0.0,0.0
6.842683282238422,0.0,0.0
0.0,15.438780761634419,0.0
0.6931471805599453,0.0,0.0
8.193400231952097,7.0825485693553,0.0
7.576097340623111,4.48863636973214,0.0
0.0,7.323830566202317,0.0
0.0,12.318852072879782,0.0
8.733432966413652,0.6931471805599453,0.0
0.0,9.557964480394498,0.0
7.295735072749282,0.0,0.0
4.882801922586371,0.0,0.0
4.762173934797756,0.0,0.0
8.018954683155718,0.0,0.0
8.020927718981577,0.0,0.0
9.333088837235236,7.988203597022576,3.4339872044851463
7.976938756959434,0.0,0.0
7.820439515262181,0.0,0.0
4.836281906951478,0.0,0.0
8.555066843844319,0.0,0.0
8.456806041401142,0.0,0.0
7.767687277186908,0.0,0.0
0.0,13.72054141999857,0.0
7.475905969367397,0.0,0.0
3.332204510175204,0.0,0.0
4.532599493153256,0.0,0.0
4.442651256490317,0.0,0.0
8.323851131338817,0.0,0.0
5.198497031265826,0.0,0.0
7.634820677745543,0.0,0.0
1.3862943611198906,0.0,0.0
3.713572066704308,0.0,0.0
8.010027528481734,0.0,0.0
8.338305731356565,0.0,0.0
9.46591239050973,11.545576568494724,9.360138737064577
2.70805020110221,0.0,0.0
0.0,12.650139685642456,9.811372263628323
6.726233402358747,0.0,0.0
2.4849066497880004,0.0,0.0
9.129238770539141,1.0986122886681098,0.0
0.0,11.016676418156251,0.0
7.621195162809845,0.0,0.0
0.6931471805599453,0.0,0.0
2.70805020110221,0.0,0.0
5.10594547390058,0.0,0.0
3.6635616461296463,0.0,0.0
8.585599224080298,0.0,0.0
1.0986122886681098,0.0,0.0
1.0986122886681098,0.0,0.0
8.482394685873542,0.0,0.0
3.871201010907891,0.0,0.0
8.483636407887394,0.0,0.0
7.398174092970465,0.0,0.0
0.0,5.579729825986222,0.0
1.0986122886681098,0.0,0.0
8.626406276389554,7.095893221097532,0.0
9.173157580848466,9.505618521049591,6.333279628139691
4.343805421853684,0.0,0.0
0.0,12.32543221558066,0.0
1.0986122886681098,0.0,0.0
2.5649493574615367,0.0,0.0
3.8066624897703196,0.0,0.0
7.933438387627489,0.0,0.0
8.341648618901306,0.0,0.0
5.135798437050262,0.0,0.0
8.862766742283796,0.0,0.0
7.886081401775745,0.0,0.0
7.791935956938058,0.0,0.0
2.302585092994046,0.0,0.0
7.635786861395585,0.0,0.0
8.730043953245016,0.0,0.0
8.286269452783065,9.202005735186125,0.0
3.7612001156935624,0.0,0.0
1.6094379124341003,0.0,0.0
7.814803429489359,0.0,0.0
7.305860032684009,0.0,0.0
7.989899374942939,0.0,0.0
7.652545692693921,0.0,0.0
7.772331575169614,0.0,0.0
2.1972245773362196,0.0,0.0
4.6443908991413725,0.0,0.0
3.912023005428146,0.0,0.0
4.04305126783455,0.0,0.0
9.312355297382913,7.167809184316444,0.0
6.97914527506881,0.0,0.0
0.0,13.068014894361447,0.0
1.3862943611198906,0.0,0.0
6.8501261661455,0.0,0.0
4.465908118654584,0.0,0.0
1.6094379124341003,0.0,0.0
9.433003808053515,6.364750756851911,0.0
0.0,9.801399454452342,0.0
9.228376734462282,6.977281341630747,0.0
5.5254529391317835,0.0,0.0
3.9889840465642745,0.0,0.0
7.667158255319148,0.0,0.0
0.0,8.390041405755754,0.0
5.5053315359323625,0.0,0.0
3.091042453358316,0.0,0.0
8.648572269472618,6.805722553416985,0.0
7.27655640271871,0.0,0.0
6.259581464064923,0.0,0.0
8.385260520155413,0.0,0.0
7.725771441587952,0.0,0.0
0.0,12.841545691053557,7.1808311990445555
7.532623618788788,0.0,0.0
5.25227342804663,0.0,0.0
8.979290649090876,7.113956109566034,0.0
9.335562336729565,8.768885326134862,0.0
0.0,8.636929873018572,0.0
8.318498320504338,0.0,0.0
4.68213122712422,0.0,0.0
4.060443010546419,0.0,0.0
7.045776576879511,0.0,0.0
9.716434821366272,7.247080584585756,0.0
8.2482674474469,10.438283576940698,0.0
8.604654467186231,8.981681639973862,0.0
4.04305126783455,0.0,0.0
2.833213344056216,0.0,0.0
4.6443908991413725,0.0,0.0
4.07753744390572,0.0,0.0
8.00202481821611,0.0,0.0
1.791759469228055,0.0,0.0
3.912023005428146,0.0,0.0
3.8918202981106265,0.0,0.0
0.6931471805599453,0.0,0.0
7.994294986415977,0.0,0.0
7.518064181233078,0.0,0.0
0.6931471805599453,0.0,0.0
3.091042453358316,0.0,0.0
1.0986122886681098,0.0,0.0
6.968850378341948,0.0,0.0
0.0,13.005559861861446,10.108304187157454
8.605204068738951,0.0,0.0
0.0,11.443414602206099,0.0
2.5649493574615367,0.0,0.0
8.103796712981794,0.0,0.0
7.993619994827744,0.0,0.0
0.0,13.665254949155901,0.0
5.2832037287379885,0.0,0.0
7.25063551189868,0.0,0.0
7.424761761823209,0.0,0.0
7.373374309910049,0.0,0.0
7.935945103353701,0.0,0.0
7.537962659768208,0.0,0.0
9.426741242423,8.715552125907816,0.0
5.1647859739235145,0.0,0.0
7.659171367666058,0.0,0.0
0.0,8.43663368355782,0.0
9.352100317014015,0.0,0.0
2.8903717578961645,0.0,0.0
8.68996933536666,0.0,0.0
4.060443010546419,0.0,0.0
3.367295829986474,0.0,0.0
6.698268054115413,0.0,0.0
0.0,14.318354613591328,0.0
9.295416544331301,8.023552392404348,0.0
6.405228458030842,0.0,0.0
2.1972245773362196,0.0,0.0
4.820281565605037,0.0,0.0
0.6931471805599453,0.0,0.0
3.7376696182833684,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,9.245514446983837,0.0
8.849657406639912,9.560715513766388,10.903825271935897
0.0,11.88016243382728,0.0
3.4657359027997265,0.0,0.0
3.8066624897703196,0.0,0.0
8.969160133175821,5.932245187448011,0.0
6.782192056006791,0.0,0.0
7.191429330036379,0.0,0.0
8.344267356262645,0.6931471805599453,0.0
4.564348191467836,0.0,0.0
3.784189633918261,0.0,0.0
7.62608275807238,0.0,0.0
5.583496308781699,0.0,0.0
5.198497031265826,0.0,0.0
8.647168267837984,0.0,0.0
6.46302945692067,0.0,0.0
5.857933154483459,0.0,0.0
7.269616749608169,0.0,0.0
4.394449154672439,0.0,0.0
7.388327859577107,0.0,0.0
0.0,10.737048636811288,0.0
1.3862943611198906,0.0,0.0
8.897545598709327,9.502114062331216,9.564652526725727
5.564520407322694,0.0,0.0
7.362645270417825,0.0,0.0
7.588829878307813,0.0,0.0
7.095893221097532,0.0,0.0
2.5649493574615367,0.0,0.0
3.332204510175204,0.0,0.0
0.0,14.099401452976045,11.640095416465712
0.0,14.199502764644723,11.702172981834916
8.183118079394745,0.0,0.0
4.2626798770413155,0.0,0.0
8.00836557031292,0.0,0.0
8.295798110636145,0.0,0.0
8.564649132572534,0.0,0.0
8.22040309993373,6.579251212010101,0.0
4.844187086458591,0.0,0.0
1.791759469228055,0.0,0.0
9.472396896788991,0.0,0.0
0.0,13.921180525736855,0.0
7.793999089503996,0.0,0.0
8.641885635373555,2.3978952727983707,0.0
1.791759469228055,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,13.894228388375394,0.0
5.54907608489522,0.0,0.0
0.0,11.571175504991674,0.6931471805599453
6.70073110954781,0.0,0.0
7.607878073278507,0.0,0.0
6.436150368369428,0.0,0.0
7.637234388789473,0.0,0.0
3.6375861597263857,0.0,0.0
7.650168700845001,0.6931471805599453,0.6931471805599453
6.92461239604856,0.0,0.0
7.0967213784947605,0.0,0.0
6.710523109452428,0.0,0.0
6.5998704992128365,0.0,0.0
5.231108616854587,0.0,0.0
8.599694412927981,0.0,0.0
9.307467082706905,11.026255724415309,9.984376056269467
7.498869733976931,0.0,0.0
9.00601857490256,0.0,0.0
7.9291264873067995,0.0,0.0
8.145549631783584,0.0,0.0
3.1354942159291497,0.0,0.0
4.174387269895637,0.0,0.0
2.8903717578961645,0.0,0.0
7.655390644826152,0.0,0.0
3.9512437185814275,0.0,0.0
4.248495242049359,0.0,0.0
0.0,8.160803920954665,0.0
5.389071729816501,0.0,0.0
6.648984550024776,0.0,0.0
3.871201010907891,0.0,0.0
5.2832037287379885,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,7.103322062526113,0.0
3.9512437185814275,0.0,0.0
3.091042453358316,0.0,0.0
0.0,13.064602900007543,0.0
3.912023005428146,0.0,0.0
1.3862943611198906,3.58351893845611,0.0
3.8066624897703196,0.0,0.0
7.699389406256737,0.0,0.0
7.738052297689316,0.0,0.0
8.658519127506672,8.877521453852872,0.0
3.912023005428146,0.0,0.0
2.302585092994046,0.0,0.0
7.904703913873747,4.61512051684126,0.0
1.0986122886681098,0.0,0.0
1.0986122886681098,0.0,0.0
8.007700012884026,0.0,0.0
3.8501476017100584,0.0,0.0
5.860786223465865,0.0,0.0
4.060443010546419,0.0,0.0
8.524168805152662,3.871201010907891,0.0
8.087025470667701,0.0,0.0
1.0986122886681098,0.0,0.0
8.531490496117062,0.0,0.0
0.0,9.680406499268875,0.0
0.0,12.530822875664509,0.0
0.0,6.851184927493743,0.0
0.0,12.348266411233348,0.0
2.5649493574615367,0.0,0.0
7.550135342488429,5.170483995038151,0.0
8.19946419761216,0.0,0.0
3.4657359027997265,0.0,0.0
7.334981878871814,0.0,0.0
7.6004023345004,0.0,0.0
8.716371865276615,0.0,0.0
9.390325868972589,0.0,0.0
6.565264970035361,0.0,0.0
8.105005537547246,4.007333185232471,2.4849066497880004
7.68662133494462,0.0,0.0
8.94819608331224,0.0,0.0
8.201934351194222,8.789812386190972,0.0
8.177515823846075,0.0,0.0
4.852030263919617,0.0,0.0
4.955827057601261,0.0,0.0
7.226936018493289,0.0,0.0
8.62317351495347,6.68586094706836,0.0
4.04305126783455,0.0,0.0
8.626944055375356,0.0,0.0
4.532599493153256,0.0,7.215975002651466
8.48301573961465,0.0,0.0
7.822444729489319,0.0,0.0
0.0,13.422776070534926,0.0
7.049254841255837,0.0,0.0
1.0986122886681098,0.0,0.0
3.8918202981106265,0.0,0.0
0.0,14.275824266197256,10.975345103895418
7.30854279753919,0.0,0.0
6.331501849893691,0.0,0.0
8.444192298531748,0.0,0.0
7.695757990554761,0.0,0.0
8.620291149419804,0.0,0.0
5.459585514144159,0.0,0.0
8.295049140435111,3.828641396489095,0.0
7.249215057114389,0.0,0.0
7.102499355774649,0.0,0.0
6.184148890937483,0.0,0.0
7.88758403166028,6.210600077024653,1.791759469228055
7.803435056952168,7.471363088187097,0.0
8.404248432400102,6.175867270105761,5.332718793265369
4.290459441148391,0.0,0.0
4.110873864173311,0.0,0.0
7.153833801578843,0.0,0.0
