Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
58121,2597.0,UA,D,UA,3,3,YVR,CA,906,TPA,US,33,2018,3,9,6,F
30665,446.0,S5,D,S5,2,2,YYZ,CA,936,BOS,US,13,2014,1,1,1,F
25301,193.0,OO,D,OO,3,3,YYZ,CA,936,CLE,US,44,2013,3,8,1,F
42988,348.0,EV,D,EV,3,3,EWR,US,21,YYZ,CA,936,2015,4,11,1,F
23743,440.0,S5,D,S5,2,2,YYZ,CA,936,IND,US,42,2013,1,2,1,F
1770,595.0,9E,D,9E,2,2,ROA,US,38,YOW,CA,936,2010,1,2,2,F
3140,1764.0,US,D,US,3,3,ORD,US,41,YVR,CA,906,2010,4,11,4,F
61001,1385.0,UA,D,UA,3,3,YYC,CA,916,ORD,US,41,2018,4,10,3,F
43328,357.0,MQ,D,MQ,3,3,YYZ,CA,936,LGA,US,22,2015,2,4,1,F
37434,1640.0,5X,D,5X,3,3,YYC,CA,916,SDF,US,52,2015,1,1,4,G
19836,613.0,EV,D,EV,2,2,YHZ,CA,951,EWR,US,21,2012,4,11,2,F
27002,655.0,MQ,D,MQ,3,3,YOW,CA,936,ORD,US,41,2013,3,7,2,F
52029,842.0,09Q,D,09Q,1,1,YWG,CA,926,STL,US,64,2017,1,1,2,L
46421,193.0,DL,D,DL,3,3,YYZ,CA,936,CLE,US,44,2016,4,10,1,L
30606,137.0,KAH,D,KAH,1,6,YDS,CA,906,FBS,US,93,2014,3,7,1,F
8566,606.0,GFQ,I,GFQ,1,4,MQY,US,54,YHM,CA,936,2011,1,2,2,P
49611,394.0,ZW,D,ZW,2,2,YUL,CA,941,PHL,US,23,2016,3,7,1,F
10831,2172.0,UA,D,UA,3,3,YVR,CA,906,MSY,US,72,2011,4,11,5,F
52919,994.0,DL,D,DL,3,3,ATL,US,34,YUL,CA,941,2017,3,8,2,F
9235,888.0,XE,D,XE,2,2,YOW,CA,936,CHS,US,37,2011,4,11,2,F
58043,1523.0,UA,D,UA,3,3,YYC,CA,916,DFW,US,74,2018,3,8,4,F
3583,1177.0,UA,D,UA,3,3,YVR,CA,906,SAN,US,91,2010,3,7,3,F
6511,529.0,9E,D,9E,2,2,YUL,CA,941,DTW,US,43,2010,4,12,2,F
26997,440.0,9E,D,9E,2,2,YOW,CA,936,DTW,US,43,2013,1,1,1,F
26442,751.0,ZW,D,ZW,2,2,YOW,CA,936,CLT,US,36,2013,3,9,2,F
31250,1280.0,YX,L,YX,2,2,IAH,US,74,YYZ,CA,936,2014,3,7,3,F
49857,1748.0,UA,D,UA,3,3,IAH,US,74,YYC,CA,916,2016,1,3,4,F
23000,407.0,U7,I,U7,2,2,IND,US,42,YHM,CA,936,2013,4,12,1,P
13125,763.0,OO,D,OO,3,3,YYJ,CA,906,SFO,US,91,2011,2,4,2,F
13216,730.0,OO,D,OO,3,3,DEN,US,82,YQR,CA,921,2011,3,7,2,F
31551,359.0,YX,L,YX,2,2,DCA,US,38,YYZ,CA,936,2014,3,8,1,F
15988,990.0,5X,D,5X,3,3,YWG,CA,926,SDF,US,52,2012,3,7,2,G
57438,359.0,UA,D,UA,3,3,DCA,US,38,YYZ,CA,936,2018,3,9,1,F
33742,1051.0,OO,D,OO,3,3,MSP,US,63,YYC,CA,916,2014,4,11,3,F
27839,443.0,EV,D,EV,3,3,YQB,CA,941,EWR,US,21,2013,4,11,1,F
48692,678.0,9E,D,9E,2,2,MSP,US,63,YYZ,CA,936,2016,1,2,2,F
53022,655.0,AX,D,AX,1,5,YOW,CA,936,ORD,US,41,2017,4,11,2,F
41428,559.0,OO,D,OO,3,3,SEA,US,93,YEG,CA,916,2015,1,1,2,F
24011,2514.0,UA,D,UA,3,3,BOS,US,13,YVR,CA,906,2013,4,12,6,F
4452,193.0,XE,D,XE,2,2,CLE,US,44,YYZ,CA,936,2010,1,3,1,F
8935,1706.0,FX,D,FX,3,3,MEM,US,54,YEG,CA,916,2011,1,1,4,G
17997,1136.0,S5,D,S5,2,2,CLT,US,36,YHZ,CA,951,2012,1,3,3,F
52594,530.0,9E,D,9E,2,2,YUL,CA,941,DTW,US,43,2017,2,6,2,F
59702,219.0,QX,D,QX,2,2,SEA,US,93,YLW,CA,906,2018,4,10,1,F
53180,763.0,OO,D,OO,3,3,SFO,US,91,YYJ,CA,906,2017,1,1,2,F
23471,377.0,5Y,I,5Y,3,3,YHM,CA,936,CVG,US,52,2013,1,3,1,P
6174,446.0,MQ,D,MQ,3,3,BOS,US,13,YYZ,CA,936,2010,4,10,1,F
23086,709.0,AMQ,I,AMQ,1,4,CHS,US,37,YHM,CA,936,2013,1,3,2,P
23115,194.0,U7,I,U7,2,2,YIP,US,43,YHM,CA,936,2013,3,9,1,P
51163,241.0,27Q,I,27Q,1,1,BED,US,13,YUL,CA,941,2017,2,5,1,L
59869,1315.0,G7,D,G7,2,2,YYZ,CA,936,DEN,US,82,2018,3,8,3,F
25524,417.0,YX,L,YX,2,2,ACY,US,21,YUL,CA,941,2013,3,9,1,L
30618,202.0,KAH,D,KAH,1,6,YGE,CA,906,KEH,US,93,2014,2,6,1,F
18902,1095.0,AA,D,AA,3,3,TPA,US,33,YYZ,CA,936,2012,2,4,3,F
51537,254.0,04Q,D,04Q,1,6,YUL,CA,941,BOS,US,13,2017,4,12,1,L
8572,127.0,FX,D,FX,3,3,YVR,CA,906,SEA,US,93,2011,2,4,1,G
53202,441.0,9E,D,9E,2,2,JFK,US,22,YQB,CA,941,2017,2,6,1,F
11923,436.0,S5,D,S5,2,2,ORD,US,41,YYZ,CA,936,2011,4,11,1,F
21828,214.0,9E,D,9E,2,2,YYZ,CA,936,DTW,US,43,2012,4,10,1,F
30358,1633.0,FX,D,FX,3,3,YYC,CA,916,MEM,US,54,2014,1,1,4,G
13175,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2011,1,1,2,F
3751,992.0,OO,D,OO,3,3,LAS,US,85,YVR,CA,906,2010,1,3,2,F
14674,588.0,YX,D,YX,2,2,CLT,US,36,YYZ,CA,936,2011,3,7,2,F
12006,1315.0,OO,D,OO,3,3,DEN,US,82,YYZ,CA,936,2011,4,11,3,F
20555,394.0,YX,D,YX,2,2,YUL,CA,941,PHL,US,23,2012,2,5,1,F
53421,377.0,PT,D,PT,1,6,YOW,CA,936,PHL,US,23,2017,4,12,1,F
10827,1436.0,DL,D,DL,3,3,MSP,US,63,YVR,CA,906,2011,2,4,3,L
54958,1086.0,CP (2),D,CP,2,2,MSP,US,63,YEG,CA,916,2017,3,7,3,F
46417,530.0,S5,D,S5,2,2,YUL,CA,941,DTW,US,43,2016,1,2,2,F
11563,1253.0,G4,D,G4,2,2,IFP,US,81,YEG,CA,916,2011,1,2,3,L
39822,417.0,YX,L,YX,2,2,ACY,US,21,YUL,CA,941,2015,3,8,1,L
31918,261.0,ZW,D,ZW,2,2,YHZ,CA,951,BGR,US,12,2014,3,8,1,F
20558,692.0,YX,D,YX,2,2,PHL,US,23,YHZ,CA,951,2012,1,1,2,F
50759,395.0,5X,D,5X,3,3,YWG,CA,926,MSP,US,63,2017,2,4,1,G
18712,2395.0,UA,D,UA,3,3,YYC,CA,916,RSW,US,33,2012,1,2,5,F
8924,1706.0,FX,D,FX,3,3,MEM,US,54,YEG,CA,916,2011,2,5,4,G
32398,2059.0,09Q,D,09Q,1,4,BFI,US,93,YYZ,CA,936,2014,3,7,5,L
5430,613.0,XE,D,XE,2,2,EWR,US,21,YHZ,CA,951,2010,3,9,2,F
20847,515.0,ZW,D,ZW,2,2,YQB,CA,941,PHL,US,23,2012,4,10,2,F
60658,436.0,MQ,D,MQ,3,3,YYZ,CA,936,ORD,US,41,2018,1,1,1,F
32184,899.0,EV,D,EV,3,3,DEN,US,82,YYC,CA,916,2014,3,7,2,F
30398,1944.0,FX,D,FX,3,3,YVR,CA,906,MEM,US,54,2014,1,2,4,G
53508,655.0,YX,L,YX,2,2,ORD,US,41,YOW,CA,936,2017,4,10,2,F
5417,125.0,XJ,D,XJ,2,2,DTW,US,43,YXU,CA,936,2010,2,6,1,F
21855,436.0,G7,D,G7,2,2,ORD,US,41,YYZ,CA,936,2012,2,6,1,F
5395,1051.0,OO,D,OO,3,3,MSP,US,63,YYC,CA,916,2010,3,8,3,F
28429,395.0,OO,D,OO,3,3,MSP,US,63,YWG,CA,926,2013,2,6,1,F
11454,1101.0,CO,D,CO,3,3,PIE,US,33,YYZ,CA,936,2011,2,5,3,L
34014,1019.0,UA,D,UA,3,3,YEG,CA,916,DEN,US,82,2014,3,9,3,F
29711,1241.0,AMQ,I,AMQ,1,4,CLE,US,44,YQD,CA,926,2014,1,3,3,P
30367,1090.0,FX,D,FX,3,3,MEM,US,54,YWG,CA,926,2014,4,12,3,G
43540,1199.0,AA,D,AA,3,3,DFW,US,74,YYZ,CA,936,2015,4,10,3,F
45458,2514.0,AA,D,AA,3,3,BOS,US,13,YVR,CA,906,2016,2,4,6,F
8458,1502.0,GFQ,I,GFQ,1,4,DRT,US,74,YHM,CA,936,2011,1,3,4,P
48886,1404.0,AA,D,AA,3,3,MIA,US,33,YUL,CA,941,2016,4,10,3,F
22893,880.0,GFQ,D,GFQ,1,1,LIT,US,71,YHM,CA,936,2013,4,12,2,P
19760,1315.0,OO,D,OO,3,3,YYZ,CA,936,DEN,US,82,2012,3,8,3,F
41080,348.0,S5,D,S5,2,2,YYZ,CA,936,EWR,US,21,2015,2,4,1,F
31757,202.0,KAH,D,KAH,1,6,YGE,CA,906,KEH,US,93,2014,3,7,1,F
56950,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2018,2,4,1,G
27570,720.0,OO,D,OO,3,3,SLC,US,87,YYC,CA,916,2013,3,7,2,F
24257,1055.0,UA,D,UA,3,3,YYZ,CA,936,MCO,US,33,2013,2,4,3,F
59360,413.0,9E,D,9E,2,2,YYZ,CA,936,CVG,US,52,2018,3,8,1,F
51485,128.0,KAH,D,KAH,1,6,YCD,CA,906,BFI,US,93,2017,4,11,1,L
9085,1113.0,FX,D,FX,3,3,YMX,CA,941,MEM,US,54,2011,4,10,3,G
51570,93.0,KAH,D,KAH,1,6,YYJ,CA,906,BFI,US,93,2017,2,5,1,L
12367,437.0,G7,D,G7,2,2,YYZ,CA,936,ORD,US,41,2011,1,2,1,F
7406,1764.0,UA,D,UA,3,3,YVR,CA,906,ORD,US,41,2010,4,12,4,F
13076,495.0,XE,D,XE,2,2,YUL,CA,941,CLE,US,44,2011,4,11,1,F
53150,515.0,ZW,D,ZW,2,2,YQB,CA,941,PHL,US,23,2017,2,6,2,F
16386,377.0,ABX,A,ABX,2,2,CVG,US,52,YHM,CA,936,2012,2,6,1,G
51408,48.0,KAH,D,KAH,1,6,CXH,CA,906,RCE,US,93,2017,4,10,1,L
51378,440.0,YX,L,YX,2,2,IND,US,42,YYZ,CA,936,2017,2,5,1,F
31392,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2014,1,2,1,L
55275,98.0,OO,D,OO,3,3,SEA,US,93,YYJ,CA,906,2017,3,8,1,F
41921,345.0,AX,D,AX,1,5,YYZ,CA,936,IAD,US,38,2015,3,9,1,F
5029,1436.0,OO,D,OO,3,3,MSP,US,63,YVR,CA,906,2010,3,9,3,F
1707,2022.0,EV,D,EV,3,3,HOU,US,74,YHZ,CA,951,2010,3,7,5,F
48236,436.0,G7,D,G7,2,2,ORD,US,41,YYZ,CA,936,2016,2,6,1,F
33394,345.0,OO,D,OO,3,3,IAD,US,38,YYZ,CA,936,2014,3,9,1,F
33628,1748.0,YV,D,YV,2,2,IAH,US,74,YYC,CA,916,2014,3,9,4,F
10698,1854.0,OO,D,OO,3,3,IAH,US,74,YEG,CA,916,2011,3,8,4,F
13291,377.0,ZW,D,ZW,2,2,PHL,US,23,YOW,CA,936,2011,3,7,1,F
43133,1114.0,UA,D,UA,3,3,YVR,CA,906,DEN,US,82,2015,4,12,3,F
5609,450.0,AX,D,AX,1,5,YOW,CA,936,IAD,US,38,2010,2,4,1,F
9041,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2011,1,2,1,G
35330,345.0,YX,L,YX,2,2,IAD,US,38,YYZ,CA,936,2014,2,6,1,F
21739,348.0,9L,D,9L,2,2,EWR,US,21,YYZ,CA,936,2012,1,2,1,F
1421,879.0,9E,D,9E,2,2,MDW,US,41,YQB,CA,941,2010,2,6,2,F
51763,305.0,YX,L,YX,2,2,YYZ,CA,936,CMH,US,44,2017,2,5,1,F
51132,812.0,FX,D,FX,3,3,YYZ,CA,936,MEM,US,54,2017,1,3,2,G
45503,2597.0,AA,D,AA,3,3,TPA,US,33,YVR,CA,906,2016,4,10,6,F
59647,797.0,DL,D,DL,3,3,YVR,CA,906,SLC,US,87,2018,2,5,2,F
53941,366.0,MQ,D,MQ,3,3,JFK,US,22,YYZ,CA,936,2017,4,12,1,F
49319,739.0,EV,D,EV,3,3,ATL,US,34,YYZ,CA,936,2016,3,9,2,F
16398,1706.0,FX,D,FX,3,3,MEM,US,54,YEG,CA,916,2012,3,8,4,G
13227,656.0,OO,D,OO,3,3,MSP,US,63,YQR,CA,921,2011,3,9,2,F
50681,990.0,5X,D,5X,3,3,YWG,CA,926,SDF,US,52,2017,2,5,2,G
57023,1113.0,FX,D,FX,3,3,MEM,US,54,YMX,CA,941,2018,3,8,3,G
43538,1404.0,AA,D,AA,3,3,YUL,CA,941,MIA,US,33,2015,2,5,3,F
54499,559.0,QX,D,QX,2,2,YEG,CA,916,SEA,US,93,2017,4,12,2,F
46985,748.0,AX,D,AX,1,5,ORD,US,41,YUL,CA,941,2016,4,12,2,F
1556,203.0,KAH,D,KAH,1,6,LKE,US,93,YCF,CA,906,2010,3,9,1,L
6697,328.0,XE,D,XE,2,2,YOW,CA,936,EWR,US,21,2010,2,5,1,F
41246,353.0,EV,D,EV,3,3,ORD,US,41,YXU,CA,936,2015,2,6,1,F
41247,395.0,EV,D,EV,3,3,YXU,CA,936,EWR,US,21,2015,1,2,1,F
24663,1081.0,UA,D,UA,3,3,LAX,US,91,YVR,CA,906,2013,4,11,3,F
2727,999.0,9E,D,9E,2,2,TYS,US,54,YQB,CA,941,2010,2,6,2,F
39196,391.0,1AQ,D,1AQ,1,6,YYZ,CA,936,ACY,US,21,2015,4,12,1,F
25802,597.0,G7,D,G7,2,2,YHZ,CA,951,LGA,US,22,2013,3,7,2,F
48178,366.0,AX,D,AX,1,5,YYZ,CA,936,JFK,US,22,2016,3,7,1,F
29724,397.0,U7,I,U7,2,2,YHM,CA,936,GYY,US,42,2014,2,6,1,P
6242,994.0,EV,D,EV,3,3,YUL,CA,941,ATL,US,34,2010,2,5,2,F
55411,530.0,G7,D,G7,2,2,YUL,CA,941,DTW,US,43,2017,3,8,2,F
30440,1944.0,FX,D,FX,3,3,YVR,CA,906,MEM,US,54,2014,1,3,4,G
51728,305.0,YX,L,YX,2,2,YYZ,CA,936,CMH,US,44,2017,3,7,1,F
46515,2410.0,UA,D,UA,3,3,YVR,CA,906,PHL,US,23,2016,4,10,5,F
44546,1475.0,KLQ,I,KLQ,1,1,ELP,US,74,YQG,CA,936,2016,2,6,3,P
48490,899.0,S5,D,S5,2,2,YYC,CA,916,DEN,US,82,2016,3,7,2,F
26190,990.0,OO,D,OO,3,3,ORD,US,41,YQR,CA,921,2013,4,11,2,F
49399,1081.0,CP (2),D,CP,2,2,LAX,US,91,YVR,CA,906,2016,3,9,3,F
1206,1112.0,FX,D,FX,3,3,YMX,CA,941,MEM,US,54,2010,2,4,3,G
38465,1299.0,AA,D,AA,3,3,TPA,US,33,YUL,CA,941,2015,4,12,3,F
40456,1315.0,S5,D,S5,2,2,DEN,US,82,YYZ,CA,936,2015,3,7,3,F
13384,679.0,OO,D,OO,3,3,MSP,US,63,YYZ,CA,936,2011,2,4,2,F
15820,452.0,FX,D,FX,3,3,YYC,CA,916,SEA,US,93,2012,1,2,1,G
54175,797.0,OO,D,OO,3,3,SLC,US,87,YVR,CA,906,2017,2,6,2,F
16630,781.0,OO,D,OO,3,3,YQR,CA,921,ASE,US,82,2012,1,2,2,F
21994,739.0,EV,D,EV,2,2,ATL,US,34,YYZ,CA,936,2012,2,4,2,F
25185,2097.0,UA,D,UA,3,3,PDX,US,92,YYZ,CA,936,2013,4,12,5,F
26179,441.0,RP,A,RP,2,2,JFK,US,22,YQB,CA,941,2013,4,11,1,F
25059,1637.0,09Q,D,09Q,1,4,YEG,CA,916,DAL,US,74,2013,1,2,4,L
2076,1050.0,OO,D,OO,3,3,PIT,US,23,YWG,CA,926,2010,4,12,3,F
14855,1230.0,US,D,US,3,3,PHX,US,81,YVR,CA,906,2011,4,12,3,F
16261,395.0,5X,D,5X,3,3,MSP,US,63,YWG,CA,926,2012,2,5,1,G
31632,1079.0,US,D,US,3,3,YEG,CA,916,SMF,US,91,2014,1,2,3,F
26151,447.0,OO,D,OO,3,3,ORD,US,41,YQT,CA,936,2013,4,11,1,F
23816,1240.0,UA,D,UA,3,3,MCI,US,64,YYC,CA,916,2013,2,5,3,F
19064,952.0,G4,D,G4,2,2,YWG,CA,926,SLC,US,87,2012,4,10,2,L
19538,751.0,ZW,D,ZW,2,2,YOW,CA,936,CLT,US,36,2012,2,5,2,F
57102,430.0,04Q,D,04Q,1,6,BED,US,13,YYZ,CA,936,2018,4,12,1,L
60030,219.0,QX,D,QX,2,2,SEA,US,93,YLW,CA,906,2018,2,5,1,F
33898,1081.0,OO,D,OO,3,3,YVR,CA,906,LAX,US,91,2014,2,6,3,F
22291,1233.0,AA,D,AA,3,3,MIA,US,33,YYZ,CA,936,2012,2,4,3,F
12998,803.0,YX,D,YX,2,2,CLT,US,36,YUL,CA,941,2011,4,11,2,F
29789,585.0,U7,I,U7,2,2,FLO,US,37,YQG,CA,936,2014,1,1,2,P
47068,127.0,OO,D,OO,3,3,SEA,US,93,YVR,CA,906,2016,2,4,1,F
12398,1315.0,S5,D,S5,2,2,DEN,US,82,YYZ,CA,936,2011,2,6,3,F
4802,655.0,OO,D,OO,3,3,ORD,US,41,YOW,CA,936,2010,4,10,2,F
20580,1385.0,OO,D,OO,3,3,YYC,CA,916,ORD,US,41,2012,1,2,3,F
12465,1280.0,XE,D,XE,2,2,IAH,US,74,YYZ,CA,936,2011,2,4,3,F
41284,720.0,OO,D,OO,3,3,YYC,CA,916,SLC,US,87,2015,2,4,2,F
58776,331.0,C5,D,C5,1,6,YUL,CA,941,EWR,US,21,2018,4,10,1,F
3509,1080.0,DL,D,DL,3,3,YVR,CA,906,LAX,US,91,2010,4,12,3,L
10996,395.0,DL,D,DL,3,3,YWG,CA,926,MSP,US,63,2011,4,12,1,L
16050,377.0,ABX,A,ABX,2,2,CVG,US,52,YHM,CA,936,2012,2,5,1,G
55510,1385.0,UA,D,UA,3,3,YYC,CA,916,ORD,US,41,2017,2,6,3,F
2314,475.0,OH (1),D,OH,3,3,PIT,US,23,YUL,CA,941,2010,1,3,1,F
43654,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2015,4,11,2,F
46069,2356.0,GL,I,GL,2,2,YEG,CA,916,TPA,US,33,2016,4,12,5,L
49073,394.0,ZW,D,ZW,2,2,PHL,US,23,YUL,CA,941,2016,4,11,1,F
23474,377.0,5Y,I,5Y,3,3,YHM,CA,936,CVG,US,52,2013,3,8,1,P
60730,345.0,YV,D,YV,2,2,IAD,US,38,YYZ,CA,936,2018,1,1,1,F
21115,1086.0,CP (2),D,CP,2,2,MSP,US,63,YEG,CA,916,2012,3,9,3,F
33987,214.0,G7,D,G7,2,2,DTW,US,43,YYZ,CA,936,2014,4,10,1,F
20379,251.0,QX,D,QX,2,2,PDX,US,92,YVR,CA,906,2012,4,10,1,F
36293,739.0,EV,D,EV,3,3,YYZ,CA,936,ATL,US,34,2014,3,9,2,F
48446,436.0,EV,D,EV,3,3,YYZ,CA,936,ORD,US,41,2016,3,7,1,F
42130,366.0,MQ,D,MQ,3,3,JFK,US,22,YYZ,CA,936,2015,4,12,1,F
17630,1769.0,AA,D,AA,3,3,YYC,CA,916,PIT,US,23,2012,4,11,4,F
20120,656.0,OO,D,OO,3,3,MSP,US,63,YQR,CA,921,2012,4,12,2,F
13345,394.0,ZW,D,ZW,2,2,YUL,CA,941,PHL,US,23,2011,2,6,1,F
31310,1315.0,UA,D,UA,3,3,DEN,US,82,YYZ,CA,936,2014,4,11,3,F
57818,214.0,DL,D,DL,3,3,YYZ,CA,936,DTW,US,43,2018,1,3,1,L
6940,558.0,QX,D,QX,2,2,SEA,US,93,YEG,CA,916,2010,2,6,2,F
53310,655.0,OO,D,OO,3,3,ORD,US,41,YOW,CA,936,2017,4,10,2,F
33716,1106.0,OO,D,OO,3,3,YLW,CA,906,LAX,US,91,2014,3,7,3,F
45142,413.0,04Q,D,04Q,1,6,BLM,US,21,YXU,CA,936,2016,1,1,1,L
7582,347.0,9L,D,9L,2,2,EWR,US,21,YYZ,CA,936,2010,3,8,1,F
17830,2465.0,S5,D,S5,2,2,YEG,CA,916,RSW,US,33,2012,3,9,5,F
26402,751.0,ZW,D,ZW,2,2,YOW,CA,936,CLT,US,36,2013,2,5,2,F
45895,70.0,KAH,D,KAH,1,6,YWH,CA,906,KEH,US,93,2016,3,7,1,F
35606,559.0,QX,D,QX,2,2,YEG,CA,916,SEA,US,93,2014,2,5,2,F
56784,1999.0,5X,D,5X,3,3,YVR,CA,906,SDF,US,52,2018,2,6,4,G
32314,303.0,GL,I,GL,2,2,BUF,US,22,YUL,CA,941,2014,1,3,1,L
39941,1199.0,YV,D,YV,2,2,YYZ,CA,936,DFW,US,74,2015,2,4,3,F
2327,788.0,9E,D,9E,2,2,YOW,CA,936,TYS,US,54,2010,4,11,2,F
19637,990.0,OO,D,OO,3,3,YQR,CA,921,ORD,US,41,2012,4,12,2,F
2111,1976.0,AA,D,AA,3,3,YYC,CA,916,BWI,US,35,2010,3,8,4,F
11803,655.0,OO,D,OO,3,3,ORD,US,41,YOW,CA,936,2011,2,4,2,F
17583,950.0,S5,D,S5,2,2,MSP,US,63,YUL,CA,941,2012,3,7,2,F
20902,443.0,EV,D,EV,2,2,EWR,US,21,YQB,CA,941,2012,1,2,1,F
19331,345.0,S5,D,S5,2,2,YYZ,CA,936,IAD,US,38,2012,1,2,1,F
2197,1244.0,9E,D,9E,2,2,YUL,CA,941,VPS,US,33,2010,3,8,3,F
57411,654.0,LF,D,LF,1,6,YYZ,CA,936,STL,US,64,2018,3,9,2,L
55410,530.0,G7,D,G7,2,2,DTW,US,43,YUL,CA,941,2017,4,10,2,F
54116,899.0,OO,D,OO,3,3,DEN,US,82,YYC,CA,916,2017,2,4,2,F
9586,1584.0,AA,D,AA,3,3,YUL,CA,941,IAH,US,74,2011,2,6,4,F
45513,899.0,AA,D,AA,3,3,DEN,US,82,YYC,CA,916,2016,2,5,2,F
52030,950.0,G7,D,G7,2,2,MSP,US,63,YUL,CA,941,2017,3,9,2,F
48521,489.0,AX,D,AX,1,5,YUL,CA,941,IAD,US,38,2016,3,7,1,F
38217,59.0,KAH,D,KAH,1,6,PUL,US,93,YWH,CA,906,2015,2,4,1,L
44713,377.0,5Y,I,5Y,3,3,YHM,CA,936,CVG,US,52,2016,3,8,1,P
10422,1315.0,S5,D,S5,2,2,DEN,US,82,YYZ,CA,936,2011,4,10,3,F
25221,249.0,GL,I,GL,2,2,YHU,CA,941,BOS,US,13,2013,4,11,1,L
49264,588.0,YX,L,YX,2,2,YYZ,CA,936,CLT,US,36,2016,4,11,2,F
57500,114.0,KAH,D,KAH,1,6,KEH,US,93,CXH,CA,906,2018,1,2,1,L
45093,377.0,PO,P,PO,3,3,CVG,US,52,YHM,CA,936,2016,2,5,1,P
31991,1178.0,DL,D,DL,3,3,YWG,CA,926,DAL,US,74,2014,4,11,3,L
59304,1081.0,OO,D,OO,3,3,YVR,CA,906,LAX,US,91,2018,3,9,3,F
7516,1753.0,AA,D,AA,3,3,YVR,CA,906,DFW,US,74,2010,3,9,4,F
48622,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2016,2,4,5,F
60021,559.0,CP (2),D,CP,2,2,SEA,US,93,YEG,CA,916,2018,2,6,2,F
57788,204.0,DL,D,DL,3,3,YYZ,CA,936,PTK,US,43,2018,1,1,1,L
26941,345.0,S5,D,S5,2,2,YYZ,CA,936,IAD,US,38,2013,2,5,1,F
43670,1233.0,AA,D,AA,3,3,YYZ,CA,936,MIA,US,33,2015,2,5,3,F
30732,1400.0,YX,L,YX,2,2,JAX,US,33,YHZ,CA,951,2014,3,7,3,F
37416,1990.0,KLQ,I,KLQ,1,1,LGB,US,91,YQG,CA,936,2015,1,1,4,L
3740,2626.0,UA,D,UA,3,3,YVR,CA,906,MCO,US,33,2010,1,2,6,F
3584,2429.0,US,D,US,3,3,EWR,US,21,YVR,CA,906,2010,3,8,5,F
38011,128.0,KAH,D,KAH,1,6,LKE,US,93,ZNA,CA,906,2015,1,3,1,L
28159,1114.0,UA,D,UA,3,3,YVR,CA,906,DEN,US,82,2013,2,5,3,F
31082,1780.0,YX,L,YX,2,2,YHZ,CA,951,MSY,US,72,2014,2,6,4,F
34975,2176.0,AA,D,AA,3,3,LAX,US,91,YYZ,CA,936,2014,1,1,5,F
45102,812.0,FX,D,FX,3,3,MEM,US,54,YYZ,CA,936,2016,3,9,2,G
54327,1081.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2017,4,12,3,F
24993,2480.0,GL,I,GL,2,2,YYC,CA,916,FLL,US,33,2013,4,11,5,L
45397,1748.0,AA,D,AA,3,3,YYC,CA,916,IAH,US,74,2016,4,10,4,F
30574,812.0,FX,D,FX,3,3,MEM,US,54,YYZ,CA,936,2014,1,2,2,G
47976,1081.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2016,3,7,3,F
1434,1015.0,OH (1),D,OH,3,3,HSV,US,51,YUL,CA,941,2010,3,9,3,F
26703,436.0,YX,L,YX,2,2,ORD,US,41,YYZ,CA,936,2013,3,9,1,F
24933,1394.0,AA,D,AA,3,3,YUL,CA,941,MSY,US,72,2013,3,7,3,F
45640,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2016,2,6,1,L
57908,1168.0,09Q,D,09Q,1,1,OMA,US,65,YEG,CA,916,2018,1,2,3,L
2053,841.0,9E,D,9E,2,2,YUL,CA,941,BMI,US,41,2010,3,9,2,F
34362,441.0,RP,A,RP,2,2,JFK,US,22,YQB,CA,941,2014,4,10,1,F
20213,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2012,1,2,2,F
19222,692.0,ZW,D,ZW,2,2,YHZ,CA,951,PHL,US,23,2012,1,2,2,F
6965,994.0,EV,D,EV,3,3,ATL,US,34,YUL,CA,941,2010,4,11,2,F
59640,899.0,OO,D,OO,3,3,YYC,CA,916,DEN,US,82,2018,1,2,2,F
5004,394.0,9E,D,9E,2,2,YWG,CA,926,MSP,US,63,2010,3,7,1,F
26716,366.0,9E,D,9E,2,2,JFK,US,22,YYZ,CA,936,2013,1,2,1,F
40845,359.0,MQ,D,MQ,3,3,DCA,US,38,YYZ,CA,936,2015,3,8,1,F
34107,1358.0,YV,D,YV,2,2,YEG,CA,916,LAX,US,91,2014,4,12,3,F
38874,913.0,MQ,D,MQ,3,3,YYZ,CA,936,LIT,US,71,2015,3,9,2,F
19658,597.0,EV,D,EV,2,2,LGA,US,22,YHZ,CA,951,2012,3,8,2,F
48349,324.0,9E,D,9E,2,2,LGA,US,22,YUL,CA,941,2016,4,11,1,F
